activity_type,sitetret,pod,change_factor,strategy,measure,value
ip,b,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,0.0
ip,b,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,0.0
ip,b,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,0.0
ip,b,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,0.0
ip,b,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,0.0
ip,b,ip_elective_admission,activity_avoidance,obesity_related_admissions,admissions,-6.2
ip,b,ip_elective_admission,activity_avoidance,obesity_related_admissions,beddays,-21.9
ip,b,ip_elective_admission,activity_avoidance,raid_ae,admissions,0.0
ip,b,ip_elective_admission,activity_avoidance,raid_ae,beddays,0.0
ip,b,ip_elective_admission,activity_avoidance,readmission_within_28_days,admissions,0.0
ip,b,ip_elective_admission,activity_avoidance,readmission_within_28_days,beddays,0.0
ip,b,ip_elective_admission,activity_avoidance,smoking,admissions,-6.9
ip,b,ip_elective_admission,activity_avoidance,smoking,beddays,-32.7
ip,b,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,0.0
ip,b,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,0.0
ip,b,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,0.0
ip,b,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,0.0
ip,b,ip_elective_admission,activity_avoidance,zero_los_no_procedure_adult,admissions,0.0
ip,b,ip_elective_admission,activity_avoidance,zero_los_no_procedure_adult,beddays,0.0
ip,b,ip_elective_admission,activity_avoidance,zero_los_no_procedure_child,admissions,0.0
ip,b,ip_elective_admission,activity_avoidance,zero_los_no_procedure_child,beddays,0.0
ip,b,ip_elective_admission,baseline,-,admissions,2430.0
ip,b,ip_elective_admission,baseline,-,beddays,9400.0
ip,b,ip_elective_admission,baseline_adjustment,-,admissions,0.0
ip,b,ip_elective_admission,baseline_adjustment,-,beddays,0.0
ip,b,ip_elective_admission,birth_adjustment,-,admissions,0.0
ip,b,ip_elective_admission,birth_adjustment,-,beddays,0.0
ip,b,ip_elective_admission,demographic_adjustment,-,admissions,302.8
ip,b,ip_elective_admission,demographic_adjustment,-,beddays,1244.9
ip,b,ip_elective_admission,efficiencies,day_procedures_occasionally_dc,admissions,-73.0
ip,b,ip_elective_admission,efficiencies,day_procedures_occasionally_dc,beddays,-240.0
ip,b,ip_elective_admission,efficiencies,day_procedures_occasionally_op,admissions,-2.0
ip,b,ip_elective_admission,efficiencies,day_procedures_occasionally_op,beddays,-5.0
ip,b,ip_elective_admission,efficiencies,day_procedures_usually_dc,admissions,-82.0
ip,b,ip_elective_admission,efficiencies,day_procedures_usually_dc,beddays,-308.0
ip,b,ip_elective_admission,efficiencies,day_procedures_usually_op,admissions,-2.0
ip,b,ip_elective_admission,efficiencies,day_procedures_usually_op,beddays,-4.0
ip,b,ip_elective_admission,efficiencies,enhanced_recovery_bladder,admissions,0.0
ip,b,ip_elective_admission,efficiencies,enhanced_recovery_bladder,beddays,0.0
ip,b,ip_elective_admission,efficiencies,enhanced_recovery_breast,admissions,0.0
ip,b,ip_elective_admission,efficiencies,enhanced_recovery_breast,beddays,0.0
ip,b,ip_elective_admission,efficiencies,enhanced_recovery_colectomy,admissions,0.0
ip,b,ip_elective_admission,efficiencies,enhanced_recovery_colectomy,beddays,-2.0
ip,b,ip_elective_admission,efficiencies,enhanced_recovery_hip,admissions,0.0
ip,b,ip_elective_admission,efficiencies,enhanced_recovery_hip,beddays,-11.0
ip,b,ip_elective_admission,efficiencies,enhanced_recovery_hysterectomy,admissions,0.0
ip,b,ip_elective_admission,efficiencies,enhanced_recovery_hysterectomy,beddays,-20.0
ip,b,ip_elective_admission,efficiencies,enhanced_recovery_knee,admissions,0.0
ip,b,ip_elective_admission,efficiencies,enhanced_recovery_knee,beddays,-51.0
ip,b,ip_elective_admission,efficiencies,enhanced_recovery_prostate,admissions,0.0
ip,b,ip_elective_admission,efficiencies,enhanced_recovery_prostate,beddays,-3.0
ip,b,ip_elective_admission,efficiencies,enhanced_recovery_rectum,admissions,0.0
ip,b,ip_elective_admission,efficiencies,enhanced_recovery_rectum,beddays,-3.0
ip,b,ip_elective_admission,efficiencies,excess_beddays_elective,admissions,0.0
ip,b,ip_elective_admission,efficiencies,excess_beddays_elective,beddays,-10.0
ip,b,ip_elective_admission,efficiencies,general_los_reduction_elective,admissions,0.0
ip,b,ip_elective_admission,efficiencies,general_los_reduction_elective,beddays,-273.0
ip,b,ip_elective_admission,efficiencies,pre-op_los_1-day,admissions,0.0
ip,b,ip_elective_admission,efficiencies,pre-op_los_1-day,beddays,-13.0
ip,b,ip_elective_admission,efficiencies,pre-op_los_2-day,admissions,0.0
ip,b,ip_elective_admission,efficiencies,pre-op_los_2-day,beddays,-4.0
ip,b,ip_elective_admission,expat,-,admissions,0.0
ip,b,ip_elective_admission,expat,-,beddays,0.0
ip,b,ip_elective_admission,health_status_adjustment,-,admissions,-194.7
ip,b,ip_elective_admission,health_status_adjustment,-,beddays,-760.6
ip,b,ip_elective_admission,inequalities,-,admissions,0.0
ip,b,ip_elective_admission,inequalities,-,beddays,0.0
ip,b,ip_elective_admission,model_interaction_term,-,admissions,67.7
ip,b,ip_elective_admission,model_interaction_term,-,beddays,128.2
ip,b,ip_elective_admission,non-demographic_adjustment,-,admissions,219.1
ip,b,ip_elective_admission,non-demographic_adjustment,-,beddays,847.5
ip,b,ip_elective_admission,repat,-,admissions,48.3
ip,b,ip_elective_admission,repat,-,beddays,185.7
ip,b,ip_elective_admission,waiting_list_adjustment,-,admissions,17.9
ip,b,ip_elective_admission,waiting_list_adjustment,-,beddays,67.4
ip,b,ip_elective_daycase,activity_avoidance,activity_avoidance_interaction_term,admissions,-14.3
ip,b,ip_elective_daycase,activity_avoidance,activity_avoidance_interaction_term,beddays,-49.3
ip,b,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_acute,admissions,-2.0
ip,b,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_acute,beddays,-2.0
ip,b,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-102.3
ip,b,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-102.3
ip,b,ip_elective_daycase,activity_avoidance,alcohol_wholly_attributable,admissions,-18.4
ip,b,ip_elective_daycase,activity_avoidance,alcohol_wholly_attributable,beddays,-18.4
ip,b,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_acute,admissions,0.0
ip,b,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_acute,beddays,0.0
ip,b,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_chronic,admissions,0.0
ip,b,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_chronic,beddays,0.0
ip,b,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,0.0
ip,b,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,0.0
ip,b,ip_elective_daycase,activity_avoidance,cancelled_operations,admissions,-122.3
ip,b,ip_elective_daycase,activity_avoidance,cancelled_operations,beddays,-122.3
ip,b,ip_elective_daycase,activity_avoidance,eol_care_2_days,admissions,0.0
ip,b,ip_elective_daycase,activity_avoidance,eol_care_2_days,beddays,0.0
ip,b,ip_elective_daycase,activity_avoidance,eol_care_3_to_14_days,admissions,0.0
ip,b,ip_elective_daycase,activity_avoidance,eol_care_3_to_14_days,beddays,0.0
ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_ent,admissions,-7.3
ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_ent,beddays,-7.3
ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_general_surgery,admissions,-9.7
ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_general_surgery,beddays,-9.7
ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,-135.2
ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,-135.2
ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_msk,admissions,-7.1
ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_msk,beddays,-7.1
ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_urology,admissions,-5.5
ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_urology,beddays,-5.5
ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,-0.3
ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,-0.3
ip,b,ip_elective_daycase,activity_avoidance,falls_related_admissions,admissions,0.0
ip,b,ip_elective_daycase,activity_avoidance,falls_related_admissions,beddays,0.0
ip,b,ip_elective_daycase,activity_avoidance,frail_elderly_high,admissions,0.0
ip,b,ip_elective_daycase,activity_avoidance,frail_elderly_high,beddays,0.0
ip,b,ip_elective_daycase,activity_avoidance,frail_elderly_intermediate,admissions,0.0
ip,b,ip_elective_daycase,activity_avoidance,frail_elderly_intermediate,beddays,0.0
ip,b,ip_elective_daycase,activity_avoidance,intentional_self_harm,admissions,0.0
ip,b,ip_elective_daycase,activity_avoidance,intentional_self_harm,beddays,0.0
ip,b,ip_elective_daycase,activity_avoidance,medically_unexplained_related_admissions,admissions,0.0
ip,b,ip_elective_daycase,activity_avoidance,medically_unexplained_related_admissions,beddays,0.0
ip,b,ip_elective_daycase,activity_avoidance,medicines_related_admissions_explicit,admissions,0.0
ip,b,ip_elective_daycase,activity_avoidance,medicines_related_admissions_explicit,beddays,0.0
ip,b,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,0.0
ip,b,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,0.0
ip,b,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,0.0
ip,b,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,0.0
ip,b,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,0.0
ip,b,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,0.0
ip,b,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,0.0
ip,b,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,0.0
ip,b,ip_elective_daycase,activity_avoidance,obesity_related_admissions,admissions,-12.9
ip,b,ip_elective_daycase,activity_avoidance,obesity_related_admissions,beddays,-12.9
ip,b,ip_elective_daycase,activity_avoidance,raid_ae,admissions,0.0
ip,b,ip_elective_daycase,activity_avoidance,raid_ae,beddays,0.0
ip,b,ip_elective_daycase,activity_avoidance,readmission_within_28_days,admissions,0.0
ip,b,ip_elective_daycase,activity_avoidance,readmission_within_28_days,beddays,0.0
ip,b,ip_elective_daycase,activity_avoidance,smoking,admissions,-54.7
ip,b,ip_elective_daycase,activity_avoidance,smoking,beddays,-54.7
ip,b,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,0.0
ip,b,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,0.0
ip,b,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,0.0
ip,b,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,0.0
ip,b,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_adult,admissions,0.0
ip,b,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_adult,beddays,0.0
ip,b,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_child,admissions,0.0
ip,b,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_child,beddays,0.0
ip,b,ip_elective_daycase,baseline,-,admissions,15376.0
ip,b,ip_elective_daycase,baseline,-,beddays,15376.0
ip,b,ip_elective_daycase,baseline_adjustment,-,admissions,0.0
ip,b,ip_elective_daycase,baseline_adjustment,-,beddays,0.0
ip,b,ip_elective_daycase,birth_adjustment,-,admissions,0.0
ip,b,ip_elective_daycase,birth_adjustment,-,beddays,0.0
ip,b,ip_elective_daycase,demographic_adjustment,-,admissions,1938.9
ip,b,ip_elective_daycase,demographic_adjustment,-,beddays,1938.9
ip,b,ip_elective_daycase,efficiencies,day_procedures_occasionally_op,admissions,-6.0
ip,b,ip_elective_daycase,efficiencies,day_procedures_occasionally_op,beddays,-6.0
ip,b,ip_elective_daycase,efficiencies,day_procedures_usually_op,admissions,-166.0
ip,b,ip_elective_daycase,efficiencies,day_procedures_usually_op,beddays,-166.0
ip,b,ip_elective_daycase,efficiencies,enhanced_recovery_breast,admissions,0.0
ip,b,ip_elective_daycase,efficiencies,enhanced_recovery_breast,beddays,0.0
ip,b,ip_elective_daycase,efficiencies,enhanced_recovery_hip,admissions,0.0
ip,b,ip_elective_daycase,efficiencies,enhanced_recovery_hip,beddays,0.0
ip,b,ip_elective_daycase,efficiencies,enhanced_recovery_hysterectomy,admissions,0.0
ip,b,ip_elective_daycase,efficiencies,enhanced_recovery_hysterectomy,beddays,0.0
ip,b,ip_elective_daycase,efficiencies,enhanced_recovery_knee,admissions,0.0
ip,b,ip_elective_daycase,efficiencies,enhanced_recovery_knee,beddays,0.0
ip,b,ip_elective_daycase,expat,-,admissions,0.0
ip,b,ip_elective_daycase,expat,-,beddays,0.0
ip,b,ip_elective_daycase,health_status_adjustment,-,admissions,-1018.7
ip,b,ip_elective_daycase,health_status_adjustment,-,beddays,-1018.7
ip,b,ip_elective_daycase,inequalities,-,admissions,0.0
ip,b,ip_elective_daycase,inequalities,-,beddays,0.0
ip,b,ip_elective_daycase,model_interaction_term,-,admissions,261.4
ip,b,ip_elective_daycase,model_interaction_term,-,beddays,51.4
ip,b,ip_elective_daycase,non-demographic_adjustment,-,admissions,1386.3
ip,b,ip_elective_daycase,non-demographic_adjustment,-,beddays,1386.3
ip,b,ip_elective_daycase,repat,-,admissions,268.9
ip,b,ip_elective_daycase,repat,-,beddays,268.9
ip,b,ip_elective_daycase,waiting_list_adjustment,-,admissions,100.2
ip,b,ip_elective_daycase,waiting_list_adjustment,-,beddays,100.2
ip,b,ip_maternity_admission,activity_avoidance,activity_avoidance_interaction_term,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,activity_avoidance_interaction_term,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_acute,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_acute,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_chronic,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_chronic,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,alcohol_wholly_attributable,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,alcohol_wholly_attributable,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_acute,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_acute,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_chronic,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_chronic,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,cancelled_operations,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,cancelled_operations,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,eol_care_2_days,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,eol_care_2_days,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,eol_care_3_to_14_days,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,eol_care_3_to_14_days,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_ent,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_ent,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_general_surgery,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_general_surgery,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_msk,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_msk,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_urology,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_urology,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,falls_related_admissions,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,falls_related_admissions,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,frail_elderly_high,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,frail_elderly_high,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,frail_elderly_intermediate,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,frail_elderly_intermediate,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,intentional_self_harm,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,intentional_self_harm,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,medically_unexplained_related_admissions,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,medically_unexplained_related_admissions,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,medicines_related_admissions_explicit,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,medicines_related_admissions_explicit,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,obesity_related_admissions,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,obesity_related_admissions,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,raid_ae,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,raid_ae,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,readmission_within_28_days,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,readmission_within_28_days,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,smoking,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,smoking,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_adult,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_adult,beddays,0.0
ip,b,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_child,admissions,0.0
ip,b,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_child,beddays,0.0
ip,b,ip_maternity_admission,baseline,-,admissions,74.0
ip,b,ip_maternity_admission,baseline,-,beddays,120.0
ip,b,ip_maternity_admission,baseline_adjustment,-,admissions,0.0
ip,b,ip_maternity_admission,baseline_adjustment,-,beddays,0.0
ip,b,ip_maternity_admission,birth_adjustment,-,admissions,0.7
ip,b,ip_maternity_admission,birth_adjustment,-,beddays,2.5
ip,b,ip_maternity_admission,demographic_adjustment,-,admissions,0.0
ip,b,ip_maternity_admission,demographic_adjustment,-,beddays,0.0
ip,b,ip_maternity_admission,expat,-,admissions,0.0
ip,b,ip_maternity_admission,expat,-,beddays,0.0
ip,b,ip_maternity_admission,health_status_adjustment,-,admissions,0.0
ip,b,ip_maternity_admission,health_status_adjustment,-,beddays,0.0
ip,b,ip_maternity_admission,inequalities,-,admissions,0.0
ip,b,ip_maternity_admission,inequalities,-,beddays,0.0
ip,b,ip_maternity_admission,model_interaction_term,-,admissions,-10.3
ip,b,ip_maternity_admission,model_interaction_term,-,beddays,4.4
ip,b,ip_maternity_admission,non-demographic_adjustment,-,admissions,21.6
ip,b,ip_maternity_admission,non-demographic_adjustment,-,beddays,35.1
ip,b,ip_maternity_admission,repat,-,admissions,0.0
ip,b,ip_maternity_admission,repat,-,beddays,0.0
ip,b,ip_maternity_admission,waiting_list_adjustment,-,admissions,0.0
ip,b,ip_maternity_admission,waiting_list_adjustment,-,beddays,0.0
ip,b,ip_non-elective_admission,activity_avoidance,activity_avoidance_interaction_term,admissions,85.5
ip,b,ip_non-elective_admission,activity_avoidance,activity_avoidance_interaction_term,beddays,1252.4
ip,b,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_acute,admissions,-13.2
ip,b,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_acute,beddays,-67.5
ip,b,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-161.0
ip,b,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-1263.6
ip,b,ip_non-elective_admission,activity_avoidance,alcohol_wholly_attributable,admissions,-61.6
ip,b,ip_non-elective_admission,activity_avoidance,alcohol_wholly_attributable,beddays,-389.1
ip,b,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_acute,admissions,-131.0
ip,b,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_acute,beddays,-746.4
ip,b,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,admissions,-132.8
ip,b,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,beddays,-1016.0
ip,b,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,-67.1
ip,b,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,-601.9
ip,b,ip_non-elective_admission,activity_avoidance,cancelled_operations,admissions,0.0
ip,b,ip_non-elective_admission,activity_avoidance,cancelled_operations,beddays,0.0
ip,b,ip_non-elective_admission,activity_avoidance,eol_care_2_days,admissions,-6.9
ip,b,ip_non-elective_admission,activity_avoidance,eol_care_2_days,beddays,-61.6
ip,b,ip_non-elective_admission,activity_avoidance,eol_care_3_to_14_days,admissions,-13.7
ip,b,ip_non-elective_admission,activity_avoidance,eol_care_3_to_14_days,beddays,-160.0
ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_ent,admissions,0.0
ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_ent,beddays,0.0
ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,admissions,0.0
ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,beddays,0.0
ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,0.0
ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,0.0
ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_msk,admissions,0.0
ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_msk,beddays,0.0
ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_urology,admissions,0.0
ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_urology,beddays,0.0
ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,0.0
ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,0.0
ip,b,ip_non-elective_admission,activity_avoidance,falls_related_admissions,admissions,-152.0
ip,b,ip_non-elective_admission,activity_avoidance,falls_related_admissions,beddays,-1761.4
ip,b,ip_non-elective_admission,activity_avoidance,frail_elderly_high,admissions,-194.1
ip,b,ip_non-elective_admission,activity_avoidance,frail_elderly_high,beddays,-2116.7
ip,b,ip_non-elective_admission,activity_avoidance,frail_elderly_intermediate,admissions,-183.8
ip,b,ip_non-elective_admission,activity_avoidance,frail_elderly_intermediate,beddays,-1868.2
ip,b,ip_non-elective_admission,activity_avoidance,intentional_self_harm,admissions,-10.6
ip,b,ip_non-elective_admission,activity_avoidance,intentional_self_harm,beddays,-38.0
ip,b,ip_non-elective_admission,activity_avoidance,medically_unexplained_related_admissions,admissions,-70.2
ip,b,ip_non-elective_admission,activity_avoidance,medically_unexplained_related_admissions,beddays,-386.4
ip,b,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_explicit,admissions,-22.6
ip,b,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_explicit,beddays,-172.3
ip,b,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,-3.0
ip,b,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,-22.5
ip,b,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,-27.2
ip,b,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,-275.1
ip,b,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,-11.6
ip,b,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,-102.0
ip,b,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,-4.1
ip,b,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,-38.0
ip,b,ip_non-elective_admission,activity_avoidance,obesity_related_admissions,admissions,-27.6
ip,b,ip_non-elective_admission,activity_avoidance,obesity_related_admissions,beddays,-188.9
ip,b,ip_non-elective_admission,activity_avoidance,raid_ae,admissions,-23.8
ip,b,ip_non-elective_admission,activity_avoidance,raid_ae,beddays,-187.5
ip,b,ip_non-elective_admission,activity_avoidance,readmission_within_28_days,admissions,-310.5
ip,b,ip_non-elective_admission,activity_avoidance,readmission_within_28_days,beddays,-2108.6
ip,b,ip_non-elective_admission,activity_avoidance,smoking,admissions,-71.2
ip,b,ip_non-elective_admission,activity_avoidance,smoking,beddays,-603.5
ip,b,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,-77.6
ip,b,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,-630.8
ip,b,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,-29.2
