,sex,measure,pod,age_group,sitetret,value
993,2,tele_attendances,op_follow-up,85+,a,7600.34375
994,2,tele_attendances,op_procedure,0,a,0
995,2,tele_attendances,op_procedure,1-4,a,0
996,2,tele_attendances,op_procedure,10-15,a,0
997,2,tele_attendances,op_procedure,16-17,a,0
998,2,tele_attendances,op_procedure,18-34,a,0
999,2,tele_attendances,op_procedure,35-49,a,0
1000,2,tele_attendances,op_procedure,5-9,a,0
1001,2,tele_attendances,op_procedure,50-64,a,0
1002,2,tele_attendances,op_procedure,65-74,a,0
1003,2,tele_attendances,op_procedure,75-84,a,0
1004,2,tele_attendances,op_procedure,85+,a,0
1005,2,walk-in,aae_type-01,0,a,1116.15625
1006,2,walk-in,aae_type-01,1-4,a,2188.4375
1007,2,walk-in,aae_type-01,10-15,a,1981.9375
1008,2,walk-in,aae_type-01,16-17,a,778.0625
1009,2,walk-in,aae_type-01,18-34,a,9320.59375
1010,2,walk-in,aae_type-01,35-49,a,7130.65625
1011,2,walk-in,aae_type-01,5-9,a,1665.375
1012,2,walk-in,aae_type-01,50-64,a,5399.21875
1013,2,walk-in,aae_type-01,65-74,a,3485.625
1014,2,walk-in,aae_type-01,75-84,a,2599.03125
1015,2,walk-in,aae_type-01,85+,a,1454.9375
1016,2,walk-in,aae_type-02,0,a,1.8125
1017,2,walk-in,aae_type-02,1-4,a,18.9375
1018,2,walk-in,aae_type-02,10-15,a,34.71875
1019,2,walk-in,aae_type-02,16-17,a,11.1875
1020,2,walk-in,aae_type-02,18-34,a,454.59375
1021,2,walk-in,aae_type-02,35-49,a,351.53125
1022,2,walk-in,aae_type-02,5-9,a,19.46875
1023,2,walk-in,aae_type-02,50-64,a,336.5625
1024,2,walk-in,aae_type-02,65-74,a,227
1025,2,walk-in,aae_type-02,75-84,a,166.625
1026,2,walk-in,aae_type-02,85+,a,58.125
1027,2,walk-in,aae_type-03,0,a,171.75
1028,2,walk-in,aae_type-03,1-4,a,673.46875
1029,2,walk-in,aae_type-03,10-15,a,713.0625
1030,2,walk-in,aae_type-03,16-17,a,287.6875
1031,2,walk-in,aae_type-03,18-34,a,3449.15625
1032,2,walk-in,aae_type-03,35-49,a,2662.90625
1033,2,walk-in,aae_type-03,5-9,a,624.9375
1034,2,walk-in,aae_type-03,50-64,a,2080.625
1035,2,walk-in,aae_type-03,65-74,a,1237.8125
1036,2,walk-in,aae_type-03,75-84,a,801.4375
1037,2,walk-in,aae_type-03,85+,a,369.5625
1038,2,walk-in,aae_type-04,0,a,0.78125
1039,2,walk-in,aae_type-04,1-4,a,10.28125
1040,2,walk-in,aae_type-04,10-15,a,11.34375
1041,2,walk-in,aae_type-04,16-17,a,1.15625
1042,2,walk-in,aae_type-04,18-34,a,57.78125
1043,2,walk-in,aae_type-04,35-49,a,35.5
1044,2,walk-in,aae_type-04,5-9,a,5.21875
1045,2,walk-in,aae_type-04,50-64,a,28.59375
1046,2,walk-in,aae_type-04,65-74,a,11.53125
1047,2,walk-in,aae_type-04,75-84,a,10.03125
1048,2,walk-in,aae_type-04,85+,a,4.25
1049,2,walk-in,aae_type-05,0,a,25.09375
1050,2,walk-in,aae_type-05,1-4,a,44.375
1051,2,walk-in,aae_type-05,10-15,a,22.03125
1052,2,walk-in,aae_type-05,16-17,a,5.84375
1053,2,walk-in,aae_type-05,18-34,a,296.3125
1054,2,walk-in,aae_type-05,18-34,b,27.96875
1055,2,walk-in,aae_type-05,18-34,c,31.4375
1056,2,walk-in,aae_type-05,35-49,a,312.28125
1057,2,walk-in,aae_type-05,35-49,b,25.59375
1058,2,walk-in,aae_type-05,35-49,c,24.5625
1059,2,walk-in,aae_type-05,5-9,a,19.09375
1060,2,walk-in,aae_type-05,50-64,a,207.90625
1061,2,walk-in,aae_type-05,50-64,b,18.5
1062,2,walk-in,aae_type-05,50-64,c,23.03125
1063,2,walk-in,aae_type-05,65-74,a,134.5
1064,2,walk-in,aae_type-05,65-74,b,17.40625
1065,2,walk-in,aae_type-05,65-74,c,19.78125
1066,2,walk-in,aae_type-05,75-84,a,123.21875
1067,2,walk-in,aae_type-05,75-84,b,9.40625
1068,2,walk-in,aae_type-05,75-84,c,8.90625
1069,2,walk-in,aae_type-05,85+,a,85.59375
1070,2,walk-in,aae_type-05,85+,b,6.96875
1071,2,walk-in,aae_type-05,85+,c,8.125
