,measure,pod,los_group,tretspef,sitetret,value
960,beddays,ip_elective_admission,4-7 days,120,c,127.6875
961,beddays,ip_elective_admission,4-7 days,130,a,40.40625
962,beddays,ip_elective_admission,4-7 days,130,b,15.84375
963,beddays,ip_elective_admission,4-7 days,130,c,8.4375
964,beddays,ip_elective_admission,4-7 days,140,a,17.625
965,beddays,ip_elective_admission,4-7 days,140,b,33.28125
966,beddays,ip_elective_admission,4-7 days,140,c,58.09375
967,beddays,ip_elective_admission,4-7 days,150,a,360
968,beddays,ip_elective_admission,4-7 days,150,b,349.25
969,beddays,ip_elective_admission,4-7 days,150,c,350.5
970,beddays,ip_elective_admission,4-7 days,160,a,71.3125
971,beddays,ip_elective_admission,4-7 days,160,b,130.0625
972,beddays,ip_elective_admission,4-7 days,160,c,121.625
973,beddays,ip_elective_admission,4-7 days,170,a,27.3125
974,beddays,ip_elective_admission,4-7 days,170,b,6.34375
975,beddays,ip_elective_admission,4-7 days,170,c,25.84375
976,beddays,ip_elective_admission,4-7 days,300,a,248.375
977,beddays,ip_elective_admission,4-7 days,300,b,228.4375
978,beddays,ip_elective_admission,4-7 days,300,c,270.75
979,beddays,ip_elective_admission,4-7 days,301,a,237.125
980,beddays,ip_elective_admission,4-7 days,301,b,187.3125
981,beddays,ip_elective_admission,4-7 days,301,c,248.59375
982,beddays,ip_elective_admission,4-7 days,320,a,339.75
983,beddays,ip_elective_admission,4-7 days,320,b,321.90625
984,beddays,ip_elective_admission,4-7 days,320,c,285.53125
985,beddays,ip_elective_admission,4-7 days,330,a,31.90625
986,beddays,ip_elective_admission,4-7 days,330,b,17.03125
987,beddays,ip_elective_admission,4-7 days,330,c,49.65625
988,beddays,ip_elective_admission,4-7 days,340,a,162.21875
989,beddays,ip_elective_admission,4-7 days,340,b,141.9375
990,beddays,ip_elective_admission,4-7 days,340,c,181.375
991,beddays,ip_elective_admission,4-7 days,400,a,127.21875
992,beddays,ip_elective_admission,4-7 days,400,b,101.53125
993,beddays,ip_elective_admission,4-7 days,400,c,61.84375
994,beddays,ip_elective_admission,4-7 days,410,a,14.25
995,beddays,ip_elective_admission,4-7 days,410,b,14.21875
996,beddays,ip_elective_admission,4-7 days,410,c,9
997,beddays,ip_elective_admission,4-7 days,430,a,21.1875
998,beddays,ip_elective_admission,4-7 days,430,b,58.90625
999,beddays,ip_elective_admission,4-7 days,430,c,20.375
1000,beddays,ip_elective_admission,4-7 days,502,a,171.6875
1001,beddays,ip_elective_admission,4-7 days,502,b,151.75
1002,beddays,ip_elective_admission,4-7 days,502,c,178.9375
1003,beddays,ip_elective_admission,8-14 days,100,a,109.84375
1004,beddays,ip_elective_admission,8-14 days,100,b,94.75
1005,beddays,ip_elective_admission,8-14 days,100,c,114.5625
1006,beddays,ip_elective_admission,8-14 days,110,a,51.59375
1007,beddays,ip_elective_admission,8-14 days,110,b,147.3125
1008,beddays,ip_elective_admission,8-14 days,110,c,85.625
1009,beddays,ip_elective_admission,8-14 days,140,a,5.625
1010,beddays,ip_elective_admission,8-14 days,140,b,22.78125
1011,beddays,ip_elective_admission,8-14 days,140,c,9.21875
1012,beddays,ip_elective_admission,8-14 days,150,a,57.75
1013,beddays,ip_elective_admission,8-14 days,150,b,66.65625
1014,beddays,ip_elective_admission,8-14 days,150,c,105.28125
1015,beddays,ip_elective_admission,8-14 days,160,a,9.5625
1016,beddays,ip_elective_admission,8-14 days,160,b,6.75
1017,beddays,ip_elective_admission,8-14 days,160,c,4.78125
1018,beddays,ip_elective_admission,8-14 days,170,a,45.28125
1019,beddays,ip_elective_admission,8-14 days,170,b,71.15625
1020,beddays,ip_elective_admission,8-14 days,170,c,145.4375
1021,beddays,ip_elective_admission,8-14 days,300,a,117.6875
1022,beddays,ip_elective_admission,8-14 days,300,b,168.84375
1023,beddays,ip_elective_admission,8-14 days,300,c,32.875
1024,beddays,ip_elective_admission,8-14 days,301,a,51.125
1025,beddays,ip_elective_admission,8-14 days,301,b,36.84375
1026,beddays,ip_elective_admission,8-14 days,301,c,32.625
1027,beddays,ip_elective_admission,8-14 days,320,b,16.03125
1028,beddays,ip_elective_admission,8-14 days,320,c,23.75
1029,beddays,ip_elective_admission,8-14 days,330,a,53.125
1030,beddays,ip_elective_admission,8-14 days,340,a,39.0625
1031,beddays,ip_elective_admission,8-14 days,340,b,59.3125
1032,beddays,ip_elective_admission,8-14 days,340,c,66.71875
1033,beddays,ip_elective_admission,8-14 days,400,a,101.03125
1034,beddays,ip_elective_admission,8-14 days,400,b,156.59375
1035,beddays,ip_elective_admission,8-14 days,400,c,103.15625
1036,beddays,ip_elective_admission,8-14 days,430,a,134.78125
1037,beddays,ip_elective_admission,8-14 days,430,b,160.15625
1038,beddays,ip_elective_admission,8-14 days,430,c,102.53125
1039,beddays,ip_elective_daycase,0 days,100,a,1624.03125
1040,beddays,ip_elective_daycase,0 days,100,b,1721.0625
1041,beddays,ip_elective_daycase,0 days,100,c,1628.75
1042,beddays,ip_elective_daycase,0 days,101,a,1573.09375
1043,beddays,ip_elective_daycase,0 days,101,b,1596.0625
1044,beddays,ip_elective_daycase,0 days,101,c,1535.40625
1045,beddays,ip_elective_daycase,0 days,110,a,1079.9375
1046,beddays,ip_elective_daycase,0 days,110,b,1070.9375
1047,beddays,ip_elective_daycase,0 days,110,c,1058.53125
1048,beddays,ip_elective_daycase,0 days,120,a,515.375
1049,beddays,ip_elective_daycase,0 days,120,b,525.375
1050,beddays,ip_elective_daycase,0 days,120,c,552.6875
1051,beddays,ip_elective_daycase,0 days,130,a,2380.9375
1052,beddays,ip_elective_daycase,0 days,130,b,2434.0625
1053,beddays,ip_elective_daycase,0 days,130,c,2444.96875
1054,beddays,ip_elective_daycase,0 days,140,a,429
1055,beddays,ip_elective_daycase,0 days,140,b,393.84375
1056,beddays,ip_elective_daycase,0 days,140,c,425.6875
1057,beddays,ip_elective_daycase,0 days,150,a,61.78125
1058,beddays,ip_elective_daycase,0 days,150,b,45.625
1059,beddays,ip_elective_daycase,0 days,150,c,54.8125
1060,beddays,ip_elective_daycase,0 days,160,a,785.84375
1061,beddays,ip_elective_daycase,0 days,160,b,704.71875
1062,beddays,ip_elective_daycase,0 days,160,c,777.71875
1063,beddays,ip_elective_daycase,0 days,170,b,0.1875
1064,beddays,ip_elective_daycase,0 days,170,c,1.34375
1065,beddays,ip_elective_daycase,0 days,300,a,1064.9375
1066,beddays,ip_elective_daycase,0 days,300,b,990.3125
1067,beddays,ip_elective_daycase,0 days,300,c,989.8125
1068,beddays,ip_elective_daycase,0 days,301,a,5375.84375
1069,beddays,ip_elective_daycase,0 days,301,b,5295.25
1070,beddays,ip_elective_daycase,0 days,301,c,5364.625
1071,beddays,ip_elective_daycase,0 days,320,a,856.3125
1072,beddays,ip_elective_daycase,0 days,320,b,968.25
1073,beddays,ip_elective_daycase,0 days,320,c,907.5
1074,beddays,ip_elective_daycase,0 days,330,a,765.6875
1075,beddays,ip_elective_daycase,0 days,330,b,720.625
1076,beddays,ip_elective_daycase,0 days,330,c,720.4375
1077,beddays,ip_elective_daycase,0 days,340,a,372.625
1078,beddays,ip_elective_daycase,0 days,340,b,365.375
1079,beddays,ip_elective_daycase,0 days,340,c,367.21875
1080,beddays,ip_elective_daycase,0 days,400,a,508.375
1081,beddays,ip_elective_daycase,0 days,400,b,481.625
1082,beddays,ip_elective_daycase,0 days,400,c,473.5625
1083,beddays,ip_elective_daycase,0 days,410,a,635.96875
1084,beddays,ip_elective_daycase,0 days,410,b,602.96875
1085,beddays,ip_elective_daycase,0 days,410,c,593.15625
1086,beddays,ip_elective_daycase,0 days,430,a,78.6875
1087,beddays,ip_elective_daycase,0 days,430,b,63.5
1088,beddays,ip_elective_daycase,0 days,430,c,77.53125
1089,beddays,ip_elective_daycase,0 days,502,a,724.0625
1090,beddays,ip_elective_daycase,0 days,502,b,727.4375
1091,beddays,ip_elective_daycase,0 days,502,c,701.09375
1092,beddays,ip_maternity_admission,0 days,502,a,55.25
1093,beddays,ip_maternity_admission,0 days,502,b,35.25
1094,beddays,ip_maternity_admission,0 days,502,c,42.15625
1095,beddays,ip_maternity_admission,1 day,502,a,30.875
1096,beddays,ip_maternity_admission,1 day,502,b,52
1097,beddays,ip_maternity_admission,1 day,502,c,53.0625
1098,beddays,ip_maternity_admission,2 days,300,c,4.125
1099,beddays,ip_maternity_admission,2 days,502,a,17.25
1100,beddays,ip_maternity_admission,2 days,502,b,19.40625
1101,beddays,ip_maternity_admission,3 days,502,a,10.125
1102,beddays,ip_maternity_admission,3 days,502,b,5.125
1103,beddays,ip_maternity_admission,4-7 days,100,b,8.53125
1104,beddays,ip_maternity_admission,4-7 days,300,b,4.6875
1105,beddays,ip_maternity_admission,4-7 days,300,c,10.5
1106,beddays,ip_maternity_admission,4-7 days,320,a,6.75
1107,beddays,ip_maternity_admission,8-14 days,320,c,10.3125
1108,beddays,ip_maternity_admission,8-14 days,400,c,18.8125
1109,beddays,ip_non-elective_admission,0 days,100,a,300.5625
1110,beddays,ip_non-elective_admission,0 days,100,b,294.15625
1111,beddays,ip_non-elective_admission,0 days,100,c,295.9375
1112,beddays,ip_non-elective_admission,0 days,101,a,107.71875
1113,beddays,ip_non-elective_admission,0 days,101,b,110.96875
1114,beddays,ip_non-elective_admission,0 days,101,c,120.34375
1115,beddays,ip_non-elective_admission,0 days,110,a,30.90625
1116,beddays,ip_non-elective_admission,0 days,110,b,30.25
1117,beddays,ip_non-elective_admission,0 days,110,c,32.53125
1118,beddays,ip_non-elective_admission,0 days,120,a,93.59375
1119,beddays,ip_non-elective_admission,0 days,120,b,119.34375
1120,beddays,ip_non-elective_admission,0 days,120,c,101.625
1121,beddays,ip_non-elective_admission,0 days,130,a,18.34375
1122,beddays,ip_non-elective_admission,0 days,130,b,24.875
1123,beddays,ip_non-elective_admission,0 days,130,c,23.875
1124,beddays,ip_non-elective_admission,0 days,140,a,7.65625
1125,beddays,ip_non-elective_admission,0 days,140,b,17.34375
1126,beddays,ip_non-elective_admission,0 days,140,c,12.34375
1127,beddays,ip_non-elective_admission,0 days,150,c,0.1875
1128,beddays,ip_non-elective_admission,0 days,160,a,46.78125
1129,beddays,ip_non-elective_admission,0 days,160,b,39.09375
1130,beddays,ip_non-elective_admission,0 days,160,c,37.5625
1131,beddays,ip_non-elective_admission,0 days,300,a,552.5
1132,beddays,ip_non-elective_admission,0 days,300,b,545.71875
1133,beddays,ip_non-elective_admission,0 days,300,c,562.21875
1134,beddays,ip_non-elective_admission,0 days,301,a,0.1875
1135,beddays,ip_non-elective_admission,0 days,301,b,0.0625
1136,beddays,ip_non-elective_admission,0 days,320,a,8.625
1137,beddays,ip_non-elective_admission,0 days,320,b,8.875
1138,beddays,ip_non-elective_admission,0 days,320,c,4.78125
1139,beddays,ip_non-elective_admission,0 days,340,a,0.65625
1140,beddays,ip_non-elective_admission,0 days,340,b,0.9375
1141,beddays,ip_non-elective_admission,0 days,340,c,0.125
1142,beddays,ip_non-elective_admission,0 days,400,b,0.03125
1143,beddays,ip_non-elective_admission,0 days,400,c,0.03125
1144,beddays,ip_non-elective_admission,0 days,410,a,1.40625
1145,beddays,ip_non-elective_admission,0 days,410,c,0.03125
1146,beddays,ip_non-elective_admission,0 days,430,a,0.40625
1147,beddays,ip_non-elective_admission,0 days,430,b,0.5625
1148,beddays,ip_non-elective_admission,0 days,430,c,0.15625
1149,beddays,ip_non-elective_admission,0 days,502,a,343.375
1150,beddays,ip_non-elective_admission,0 days,502,b,401.78125
1151,beddays,ip_non-elective_admission,0 days,502,c,366.71875
1152,beddays,ip_non-elective_admission,1 day,100,a,975
1153,beddays,ip_non-elective_admission,1 day,100,b,1005.5625
1154,beddays,ip_non-elective_admission,1 day,100,c,937.5625
1155,beddays,ip_non-elective_admission,1 day,101,a,302.75
1156,beddays,ip_non-elective_admission,1 day,101,b,266.75
1157,beddays,ip_non-elective_admission,1 day,101,c,322.9375
1158,beddays,ip_non-elective_admission,1 day,110,a,125.375
1159,beddays,ip_non-elective_admission,1 day,110,b,139.5625
1160,beddays,ip_non-elective_admission,1 day,110,c,123.625
1161,beddays,ip_non-elective_admission,1 day,120,a,237.4375
1162,beddays,ip_non-elective_admission,1 day,120,b,233.5
1163,beddays,ip_non-elective_admission,1 day,120,c,222
1164,beddays,ip_non-elective_admission,1 day,130,a,29.875
1165,beddays,ip_non-elective_admission,1 day,130,b,50.625
1166,beddays,ip_non-elective_admission,1 day,130,c,30.3125
1167,beddays,ip_non-elective_admission,1 day,140,a,13.75
1168,beddays,ip_non-elective_admission,1 day,140,b,24.875
1169,beddays,ip_non-elective_admission,1 day,140,c,26.625
1170,beddays,ip_non-elective_admission,1 day,150,b,0.125
1171,beddays,ip_non-elective_admission,1 day,150,c,1.5
1172,beddays,ip_non-elective_admission,1 day,160,a,96.4375
1173,beddays,ip_non-elective_admission,1 day,160,b,132.125
1174,beddays,ip_non-elective_admission,1 day,160,c,103.25
1175,beddays,ip_non-elective_admission,1 day,300,a,1943
1176,beddays,ip_non-elective_admission,1 day,300,b,2020.5
1177,beddays,ip_non-elective_admission,1 day,300,c,2097.9375
1178,beddays,ip_non-elective_admission,1 day,301,a,5.0625
1179,beddays,ip_non-elective_admission,1 day,301,b,0.625
1180,beddays,ip_non-elective_admission,1 day,301,c,1.0625
1181,beddays,ip_non-elective_admission,1 day,320,a,48.25
1182,beddays,ip_non-elective_admission,1 day,320,b,50.4375
1183,beddays,ip_non-elective_admission,1 day,320,c,51.1875
1184,beddays,ip_non-elective_admission,1 day,330,a,0.125
1185,beddays,ip_non-elective_admission,1 day,340,a,14.25
1186,beddays,ip_non-elective_admission,1 day,340,b,7.9375
1187,beddays,ip_non-elective_admission,1 day,340,c,7.125
1188,beddays,ip_non-elective_admission,1 day,400,a,0.1875
1189,beddays,ip_non-elective_admission,1 day,400,b,0.5
1190,beddays,ip_non-elective_admission,1 day,400,c,0.3125
1191,beddays,ip_non-elective_admission,1 day,410,a,0.5625
1192,beddays,ip_non-elective_admission,1 day,410,c,0.4375
1193,beddays,ip_non-elective_admission,1 day,430,a,8.8125
1194,beddays,ip_non-elective_admission,1 day,430,b,10.8125
1195,beddays,ip_non-elective_admission,1 day,430,c,6.3125
1196,beddays,ip_non-elective_admission,1 day,502,a,580.25
1197,beddays,ip_non-elective_admission,1 day,502,b,679.1875
1198,beddays,ip_non-elective_admission,1 day,502,c,623.0625
1199,beddays,ip_non-elective_admission,15-21 days,100,a,25
1200,beddays,ip_non-elective_admission,15-21 days,100,b,59.8125
1201,beddays,ip_non-elective_admission,15-21 days,100,c,78.1875
1202,beddays,ip_non-elective_admission,15-21 days,101,a,24
1203,beddays,ip_non-elective_admission,15-21 days,110,a,2084.8125
1204,beddays,ip_non-elective_admission,15-21 days,110,b,2006.03125
1205,beddays,ip_non-elective_admission,15-21 days,110,c,1861.28125
1206,beddays,ip_non-elective_admission,15-21 days,150,a,407.84375
1207,beddays,ip_non-elective_admission,15-21 days,150,b,221.25
1208,beddays,ip_non-elective_admission,15-21 days,150,c,438.96875
1209,beddays,ip_non-elective_admission,15-21 days,170,a,173.59375
1210,beddays,ip_non-elective_admission,15-21 days,170,b,80.625
1211,beddays,ip_non-elective_admission,15-21 days,170,c,71.78125
1212,beddays,ip_non-elective_admission,15-21 days,300,a,252.125
1213,beddays,ip_non-elective_admission,15-21 days,300,b,632.5625
1214,beddays,ip_non-elective_admission,15-21 days,300,c,555.21875
1215,beddays,ip_non-elective_admission,15-21 days,301,a,662.75
1216,beddays,ip_non-elective_admission,15-21 days,301,b,734.1875
1217,beddays,ip_non-elective_admission,15-21 days,301,c,719.4375
1218,beddays,ip_non-elective_admission,15-21 days,320,a,91.46875
1219,beddays,ip_non-elective_admission,15-21 days,320,b,96.15625
1220,beddays,ip_non-elective_admission,15-21 days,320,c,44.9375
1221,beddays,ip_non-elective_admission,15-21 days,340,a,545.9375
1222,beddays,ip_non-elective_admission,15-21 days,340,b,448.34375
1223,beddays,ip_non-elective_admission,15-21 days,340,c,665.78125
1224,beddays,ip_non-elective_admission,15-21 days,400,a,216.375
1225,beddays,ip_non-elective_admission,15-21 days,400,b,185.1875
1226,beddays,ip_non-elective_admission,15-21 days,400,c,101.34375
1227,beddays,ip_non-elective_admission,15-21 days,410,a,56.53125
1228,beddays,ip_non-elective_admission,15-21 days,410,b,53.3125
1229,beddays,ip_non-elective_admission,15-21 days,410,c,21.28125
1230,beddays,ip_non-elective_admission,15-21 days,430,a,6808.46875
1231,beddays,ip_non-elective_admission,15-21 days,430,b,7761.1875
1232,beddays,ip_non-elective_admission,15-21 days,430,c,7168.75
1233,beddays,ip_non-elective_admission,2 days,100,a,1449.09375
1234,beddays,ip_non-elective_admission,2 days,100,b,1439.4375
1235,beddays,ip_non-elective_admission,2 days,100,c,1396.78125
1236,beddays,ip_non-elective_admission,2 days,101,a,524.0625
1237,beddays,ip_non-elective_admission,2 days,101,b,426.1875
1238,beddays,ip_non-elective_admission,2 days,101,c,523.40625
1239,beddays,ip_non-elective_admission,2 days,110,a,249.375
1240,beddays,ip_non-elective_admission,2 days,110,b,247.96875
1241,beddays,ip_non-elective_admission,2 days,110,c,269.8125
1242,beddays,ip_non-elective_admission,2 days,120,a,228.9375
1243,beddays,ip_non-elective_admission,2 days,120,b,252.375
1244,beddays,ip_non-elective_admission,2 days,120,c,229.03125
1245,beddays,ip_non-elective_admission,2 days,130,a,31.96875
1246,beddays,ip_non-elective_admission,2 days,130,b,28.125
1247,beddays,ip_non-elective_admission,2 days,130,c,10.5
1248,beddays,ip_non-elective_admission,2 days,140,a,17.25
1249,beddays,ip_non-elective_admission,2 days,140,b,11.53125
1250,beddays,ip_non-elective_admission,2 days,140,c,24.09375
1251,beddays,ip_non-elective_admission,2 days,150,b,3
1252,beddays,ip_non-elective_admission,2 days,150,c,0.28125
1253,beddays,ip_non-elective_admission,2 days,160,a,105.46875
1254,beddays,ip_non-elective_admission,2 days,160,b,115.03125
1255,beddays,ip_non-elective_admission,2 days,160,c,125.0625
1256,beddays,ip_non-elective_admission,2 days,300,a,3045.1875
1257,beddays,ip_non-elective_admission,2 days,300,b,3300.28125
1258,beddays,ip_non-elective_admission,2 days,300,c,3530.625
1259,beddays,ip_non-elective_admission,2 days,301,a,9.1875
1260,beddays,ip_non-elective_admission,2 days,301,b,6.5625
1261,beddays,ip_non-elective_admission,2 days,301,c,8.34375
1262,beddays,ip_non-elective_admission,2 days,320,a,176.90625
1263,beddays,ip_non-elective_admission,2 days,320,b,167.0625
1264,beddays,ip_non-elective_admission,2 days,320,c,204.46875
1265,beddays,ip_non-elective_admission,2 days,330,a,0.09375
1266,beddays,ip_non-elective_admission,2 days,340,a,44.15625
1267,beddays,ip_non-elective_admission,2 days,340,b,39.28125
1268,beddays,ip_non-elective_admission,2 days,340,c,52.6875
1269,beddays,ip_non-elective_admission,2 days,400,a,2.4375
1270,beddays,ip_non-elective_admission,2 days,400,b,5.25
1271,beddays,ip_non-elective_admission,2 days,400,c,3.65625
1272,beddays,ip_non-elective_admission,2 days,410,a,8.4375
1273,beddays,ip_non-elective_admission,2 days,410,b,0.1875
1274,beddays,ip_non-elective_admission,2 days,410,c,2.53125
1275,beddays,ip_non-elective_admission,2 days,430,a,19.3125
1276,beddays,ip_non-elective_admission,2 days,430,b,30.84375
1277,beddays,ip_non-elective_admission,2 days,430,c,28.59375
1278,beddays,ip_non-elective_admission,2 days,502,a,431.4375
1279,beddays,ip_non-elective_admission,2 days,502,b,387.375
1280,beddays,ip_non-elective_admission,2 days,502,c,355.78125
1281,beddays,ip_non-elective_admission,22+ days,110,a,246.375
1282,beddays,ip_non-elective_admission,22+ days,110,b,101.4375
1283,beddays,ip_non-elective_admission,22+ days,110,c,191.90625
1284,beddays,ip_non-elective_admission,22+ days,150,b,43.4375
1285,beddays,ip_non-elective_admission,22+ days,150,c,2.875
1286,beddays,ip_non-elective_admission,22+ days,170,a,115.09375
1287,beddays,ip_non-elective_admission,22+ days,170,b,43.84375
1288,beddays,ip_non-elective_admission,22+ days,170,c,34.0625
1289,beddays,ip_non-elective_admission,22+ days,300,a,209.4375
1290,beddays,ip_non-elective_admission,22+ days,300,b,287.15625
1291,beddays,ip_non-elective_admission,22+ days,300,c,180.65625
1292,beddays,ip_non-elective_admission,22+ days,301,a,1.4375
1293,beddays,ip_non-elective_admission,22+ days,301,b,7.3125
1294,beddays,ip_non-elective_admission,22+ days,301,c,4.3125
1295,beddays,ip_non-elective_admission,22+ days,340,b,283.78125
1296,beddays,ip_non-elective_admission,22+ days,340,c,168.96875
1297,beddays,ip_non-elective_admission,22+ days,400,a,152.1875
1298,beddays,ip_non-elective_admission,22+ days,400,b,144.28125
1299,beddays,ip_non-elective_admission,22+ days,400,c,152.1875
1300,beddays,ip_non-elective_admission,22+ days,430,a,527.3125
1301,beddays,ip_non-elective_admission,22+ days,430,b,705.34375
1302,beddays,ip_non-elective_admission,22+ days,430,c,696.125
1303,beddays,ip_non-elective_admission,3 days,100,a,1569.375
1304,beddays,ip_non-elective_admission,3 days,100,b,1421
1305,beddays,ip_non-elective_admission,3 days,100,c,1637.75
1306,beddays,ip_non-elective_admission,3 days,101,a,489.5
1307,beddays,ip_non-elective_admission,3 days,101,b,414.75
1308,beddays,ip_non-elective_admission,3 days,101,c,563.625
1309,beddays,ip_non-elective_admission,3 days,110,a,404.875
1310,beddays,ip_non-elective_admission,3 days,110,b,373
1311,beddays,ip_non-elective_admission,3 days,110,c,453.375
1312,beddays,ip_non-elective_admission,3 days,120,a,155
1313,beddays,ip_non-elective_admission,3 days,120,b,191
1314,beddays,ip_non-elective_admission,3 days,120,c,193.875
1315,beddays,ip_non-elective_admission,3 days,130,a,6.5
1316,beddays,ip_non-elective_admission,3 days,130,b,15.625
1317,beddays,ip_non-elective_admission,3 days,130,c,13.875
1318,beddays,ip_non-elective_admission,3 days,140,a,12.625
1319,beddays,ip_non-elective_admission,3 days,140,b,4.875
1320,beddays,ip_non-elective_admission,3 days,140,c,10.625
1321,beddays,ip_non-elective_admission,3 days,150,a,0.625
1322,beddays,ip_non-elective_admission,3 days,150,b,7.5
1323,beddays,ip_non-elective_admission,3 days,150,c,2
1324,beddays,ip_non-elective_admission,3 days,160,a,79
1325,beddays,ip_non-elective_admission,3 days,160,b,124.625
1326,beddays,ip_non-elective_admission,3 days,160,c,76.5
1327,beddays,ip_non-elective_admission,3 days,300,a,3890.375
1328,beddays,ip_non-elective_admission,3 days,300,b,3968.625
1329,beddays,ip_non-elective_admission,3 days,300,c,4115.875
1330,beddays,ip_non-elective_admission,3 days,301,a,34.875
1331,beddays,ip_non-elective_admission,3 days,301,b,32.75
1332,beddays,ip_non-elective_admission,3 days,301,c,36.25
1333,beddays,ip_non-elective_admission,3 days,320,a,371
1334,beddays,ip_non-elective_admission,3 days,320,b,433.75
1335,beddays,ip_non-elective_admission,3 days,320,c,460.5
1336,beddays,ip_non-elective_admission,3 days,330,a,0.625
1337,beddays,ip_non-elective_admission,3 days,340,a,135.375
1338,beddays,ip_non-elective_admission,3 days,340,b,126
1339,beddays,ip_non-elective_admission,3 days,340,c,128.5
1340,beddays,ip_non-elective_admission,3 days,400,a,11.625
1341,beddays,ip_non-elective_admission,3 days,400,b,17.875
1342,beddays,ip_non-elective_admission,3 days,400,c,19.375
1343,beddays,ip_non-elective_admission,3 days,410,a,10.375
1344,beddays,ip_non-elective_admission,3 days,410,b,3.5
1345,beddays,ip_non-elective_admission,3 days,410,c,2.25
1346,beddays,ip_non-elective_admission,3 days,430,a,61
1347,beddays,ip_non-elective_admission,3 days,430,b,64.75
1348,beddays,ip_non-elective_admission,3 days,430,c,55
1349,beddays,ip_non-elective_admission,3 days,502,a,141.125
1350,beddays,ip_non-elective_admission,3 days,502,b,184
1351,beddays,ip_non-elective_admission,3 days,502,c,175.875
1352,beddays,ip_non-elective_admission,4-7 days,100,a,4049.84375
1353,beddays,ip_non-elective_admission,4-7 days,100,b,4205.125
1354,beddays,ip_non-elective_admission,4-7 days,100,c,3870.9375
1355,beddays,ip_non-elective_admission,4-7 days,101,a,1040.25
1356,beddays,ip_non-elective_admission,4-7 days,101,b,983.0625
1357,beddays,ip_non-elective_admission,4-7 days,101,c,1041.65625
1358,beddays,ip_non-elective_admission,4-7 days,110,a,2069.84375
1359,beddays,ip_non-elective_admission,4-7 days,110,b,2301.03125
1360,beddays,ip_non-elective_admission,4-7 days,110,c,2185.125
1361,beddays,ip_non-elective_admission,4-7 days,120,a,316.90625
1362,beddays,ip_non-elective_admission,4-7 days,120,b,325.40625
1363,beddays,ip_non-elective_admission,4-7 days,120,c,307.34375
1364,beddays,ip_non-elective_admission,4-7 days,130,a,8.90625
1365,beddays,ip_non-elective_admission,4-7 days,130,c,16.53125
1366,beddays,ip_non-elective_admission,4-7 days,140,a,7.1875
1367,beddays,ip_non-elective_admission,4-7 days,140,b,16.53125
1368,beddays,ip_non-elective_admission,4-7 days,140,c,5
1369,beddays,ip_non-elective_admission,4-7 days,150,a,86.21875
1370,beddays,ip_non-elective_admission,4-7 days,150,b,131.96875
1371,beddays,ip_non-elective_admission,4-7 days,150,c,155.59375
1372,beddays,ip_non-elective_admission,4-7 days,160,a,50.59375
1373,beddays,ip_non-elective_admission,4-7 days,160,b,114.625
1374,beddays,ip_non-elective_admission,4-7 days,160,c,104.4375
1375,beddays,ip_non-elective_admission,4-7 days,170,a,0.5
1376,beddays,ip_non-elective_admission,4-7 days,170,b,4.3125
1377,beddays,ip_non-elective_admission,4-7 days,300,a,15291.5625
1378,beddays,ip_non-elective_admission,4-7 days,300,b,14852.84375
1379,beddays,ip_non-elective_admission,4-7 days,300,c,14976.1875
1380,beddays,ip_non-elective_admission,4-7 days,301,a,948.8125
1381,beddays,ip_non-elective_admission,4-7 days,301,b,949.40625
1382,beddays,ip_non-elective_admission,4-7 days,301,c,1009.8125
1383,beddays,ip_non-elective_admission,4-7 days,320,a,3500.90625
1384,beddays,ip_non-elective_admission,4-7 days,320,b,3824.875
1385,beddays,ip_non-elective_admission,4-7 days,320,c,3587.21875
1386,beddays,ip_non-elective_admission,4-7 days,330,a,10.3125
1387,beddays,ip_non-elective_admission,4-7 days,340,a,2470.9375
1388,beddays,ip_non-elective_admission,4-7 days,340,b,2444.4375
1389,beddays,ip_non-elective_admission,4-7 days,340,c,2513
1390,beddays,ip_non-elective_admission,4-7 days,400,a,198.09375
1391,beddays,ip_non-elective_admission,4-7 days,400,b,176.75
1392,beddays,ip_non-elective_admission,4-7 days,400,c,208.40625
1393,beddays,ip_non-elective_admission,4-7 days,410,a,115.3125
1394,beddays,ip_non-elective_admission,4-7 days,410,b,64.375
1395,beddays,ip_non-elective_admission,4-7 days,410,c,76.5
1396,beddays,ip_non-elective_admission,4-7 days,430,a,1902.46875
1397,beddays,ip_non-elective_admission,4-7 days,430,b,1772.84375
1398,beddays,ip_non-elective_admission,4-7 days,430,c,1778.75
1399,beddays,ip_non-elective_admission,4-7 days,502,a,106.375
1400,beddays,ip_non-elective_admission,4-7 days,502,b,141.90625
1401,beddays,ip_non-elective_admission,4-7 days,502,c,152.28125
1402,beddays,ip_non-elective_admission,8-14 days,100,a,894.59375
1403,beddays,ip_non-elective_admission,8-14 days,100,b,1142.9375
1404,beddays,ip_non-elective_admission,8-14 days,100,c,996.96875
1405,beddays,ip_non-elective_admission,8-14 days,101,a,188.96875
1406,beddays,ip_non-elective_admission,8-14 days,101,b,105.875
1407,beddays,ip_non-elective_admission,8-14 days,101,c,102.34375
1408,beddays,ip_non-elective_admission,8-14 days,110,a,4256.53125
1409,beddays,ip_non-elective_admission,8-14 days,110,b,4417.9375
1410,beddays,ip_non-elective_admission,8-14 days,110,c,3888.9375
1411,beddays,ip_non-elective_admission,8-14 days,120,a,42.5625
