,sex,measure,pod,tretspef_grouped,sitetret,value
1063,2,beddays,ip_elective_daycase,101,b,360.09375
1064,2,beddays,ip_elective_daycase,101,c,376.65625
1065,2,beddays,ip_elective_daycase,110,a,553.09375
1066,2,beddays,ip_elective_daycase,110,b,555.0625
1067,2,beddays,ip_elective_daycase,110,c,564.375
1068,2,beddays,ip_elective_daycase,120,a,236.3125
1069,2,beddays,ip_elective_daycase,120,b,229.6875
1070,2,beddays,ip_elective_daycase,120,c,244.25
1071,2,beddays,ip_elective_daycase,130,a,1300.3125
1072,2,beddays,ip_elective_daycase,130,b,1337.875
1073,2,beddays,ip_elective_daycase,130,c,1292.5625
1074,2,beddays,ip_elective_daycase,140,a,219.53125
1075,2,beddays,ip_elective_daycase,140,b,212.875
1076,2,beddays,ip_elective_daycase,140,c,235.875
1077,2,beddays,ip_elective_daycase,150,a,34.71875
1078,2,beddays,ip_elective_daycase,150,b,22.3125
1079,2,beddays,ip_elective_daycase,150,c,27.875
1080,2,beddays,ip_elective_daycase,160,a,341.375
1081,2,beddays,ip_elective_daycase,160,b,325.46875
1082,2,beddays,ip_elective_daycase,160,c,351.9375
1083,2,beddays,ip_elective_daycase,170,b,0.1875
1084,2,beddays,ip_elective_daycase,300,a,579.1875
1085,2,beddays,ip_elective_daycase,300,b,544.875
1086,2,beddays,ip_elective_daycase,300,c,528.4375
1087,2,beddays,ip_elective_daycase,301,a,2722.21875
1088,2,beddays,ip_elective_daycase,301,b,2732.71875
1089,2,beddays,ip_elective_daycase,301,c,2747.40625
1090,2,beddays,ip_elective_daycase,320,a,350.5
1091,2,beddays,ip_elective_daycase,320,b,360.125
1092,2,beddays,ip_elective_daycase,320,c,347.0625
1093,2,beddays,ip_elective_daycase,330,a,335.9375
1094,2,beddays,ip_elective_daycase,330,b,374.1875
1095,2,beddays,ip_elective_daycase,330,c,365.34375
1096,2,beddays,ip_elective_daycase,340,a,203.15625
1097,2,beddays,ip_elective_daycase,340,b,185.90625
1098,2,beddays,ip_elective_daycase,340,c,182.25
1099,2,beddays,ip_elective_daycase,400,a,291.96875
1100,2,beddays,ip_elective_daycase,400,b,285.78125
1101,2,beddays,ip_elective_daycase,400,c,293.25
1102,2,beddays,ip_elective_daycase,410,a,481.8125
1103,2,beddays,ip_elective_daycase,410,b,481.78125
1104,2,beddays,ip_elective_daycase,410,c,429.40625
1105,2,beddays,ip_elective_daycase,430,a,48.96875
1106,2,beddays,ip_elective_daycase,430,b,49.5
1107,2,beddays,ip_elective_daycase,430,c,54.8125
1108,2,beddays,ip_elective_daycase,502,a,721.5625
1109,2,beddays,ip_elective_daycase,502,b,726.21875
1110,2,beddays,ip_elective_daycase,502,c,696.6875
1111,2,beddays,ip_maternity_admission,100,b,8.53125
1112,2,beddays,ip_maternity_admission,300,b,4.6875
1113,2,beddays,ip_maternity_admission,300,c,14.625
1114,2,beddays,ip_maternity_admission,320,a,6.75
1115,2,beddays,ip_maternity_admission,320,c,10.3125
1116,2,beddays,ip_maternity_admission,400,c,18.8125
1117,2,beddays,ip_maternity_admission,502,a,113.5
1118,2,beddays,ip_maternity_admission,502,b,111.78125
1119,2,beddays,ip_maternity_admission,502,c,95.21875
1120,2,beddays,ip_non-elective_admission,100,a,5039.625
1121,2,beddays,ip_non-elective_admission,100,b,5304.0625
1122,2,beddays,ip_non-elective_admission,100,c,5121.71875
1123,2,beddays,ip_non-elective_admission,101,a,806.3125
1124,2,beddays,ip_non-elective_admission,101,b,663.8125
1125,2,beddays,ip_non-elective_admission,101,c,754.71875
1126,2,beddays,ip_non-elective_admission,110,a,5366.15625
1127,2,beddays,ip_non-elective_admission,110,b,5681
1128,2,beddays,ip_non-elective_admission,110,c,5254.03125
1129,2,beddays,ip_non-elective_admission,120,a,440.75
1130,2,beddays,ip_non-elective_admission,120,b,476.375
1131,2,beddays,ip_non-elective_admission,120,c,507.5625
1132,2,beddays,ip_non-elective_admission,130,a,36.40625
1133,2,beddays,ip_non-elective_admission,130,b,54.3125
1134,2,beddays,ip_non-elective_admission,130,c,50.5625
1135,2,beddays,ip_non-elective_admission,140,a,32.84375
1136,2,beddays,ip_non-elective_admission,140,b,41.59375
1137,2,beddays,ip_non-elective_admission,140,c,36.78125
1138,2,beddays,ip_non-elective_admission,150,a,547.25
1139,2,beddays,ip_non-elective_admission,150,b,472.78125
1140,2,beddays,ip_non-elective_admission,150,c,615.65625
1141,2,beddays,ip_non-elective_admission,160,a,97.3125
1142,2,beddays,ip_non-elective_admission,160,b,237.6875
1143,2,beddays,ip_non-elective_admission,160,c,157.84375
1144,2,beddays,ip_non-elective_admission,170,a,87.4375
1145,2,beddays,ip_non-elective_admission,170,b,39.9375
1146,2,beddays,ip_non-elective_admission,170,c,86.375
1147,2,beddays,ip_non-elective_admission,300,a,16442.03125
1148,2,beddays,ip_non-elective_admission,300,b,16642.375
1149,2,beddays,ip_non-elective_admission,300,c,16966.75
1150,2,beddays,ip_non-elective_admission,301,a,2700.0625
1151,2,beddays,ip_non-elective_admission,301,b,3027.0625
1152,2,beddays,ip_non-elective_admission,301,c,2719.3125
1153,2,beddays,ip_non-elective_admission,320,a,2581.78125
1154,2,beddays,ip_non-elective_admission,320,b,3080.28125
1155,2,beddays,ip_non-elective_admission,320,c,2680.78125
1156,2,beddays,ip_non-elective_admission,330,a,14.375
1157,2,beddays,ip_non-elective_admission,340,a,4613.78125
1158,2,beddays,ip_non-elective_admission,340,b,4047.25
1159,2,beddays,ip_non-elective_admission,340,c,4860.6875
1160,2,beddays,ip_non-elective_admission,400,a,582.1875
1161,2,beddays,ip_non-elective_admission,400,b,588.6875
1162,2,beddays,ip_non-elective_admission,400,c,734.84375
1163,2,beddays,ip_non-elective_admission,410,a,165.125
1164,2,beddays,ip_non-elective_admission,410,b,69.90625
1165,2,beddays,ip_non-elective_admission,410,c,116.15625
1166,2,beddays,ip_non-elective_admission,430,a,15566.40625
1167,2,beddays,ip_non-elective_admission,430,b,15453.0625
1168,2,beddays,ip_non-elective_admission,430,c,15342.84375
1169,2,beddays,ip_non-elective_admission,502,a,1615.5
1170,2,beddays,ip_non-elective_admission,502,b,1788.6875
1171,2,beddays,ip_non-elective_admission,502,c,1676.53125
1172,2,beddays,ip_regular_day_attender,100,a,8.28125
1173,2,beddays,ip_regular_day_attender,100,b,1.1875
1174,2,beddays,ip_regular_day_attender,100,c,4.5625
1175,2,beddays,ip_regular_day_attender,101,a,1.125
1176,2,beddays,ip_regular_day_attender,101,b,6
1177,2,beddays,ip_regular_day_attender,101,c,1.5625
1178,2,beddays,ip_regular_day_attender,130,c,1.15625
1179,2,beddays,ip_regular_day_attender,300,a,22.46875
1180,2,beddays,ip_regular_day_attender,300,b,19.96875
1181,2,beddays,ip_regular_day_attender,300,c,13.53125
1182,2,beddays,ip_regular_day_attender,301,a,46.3125
1183,2,beddays,ip_regular_day_attender,301,b,47.625
1184,2,beddays,ip_regular_day_attender,301,c,41.4375
1185,2,beddays,ip_regular_day_attender,320,a,12.1875
1186,2,beddays,ip_regular_day_attender,320,b,11.5
1187,2,beddays,ip_regular_day_attender,320,c,2.15625
1188,2,beddays,ip_regular_day_attender,330,a,1.09375
1189,2,beddays,ip_regular_day_attender,330,b,3.3125
1190,2,beddays,ip_regular_day_attender,330,c,4.90625
1191,2,beddays,ip_regular_day_attender,340,a,3.46875
1192,2,beddays,ip_regular_day_attender,340,b,1.53125
1193,2,beddays,ip_regular_day_attender,340,c,1.53125
1194,2,beddays,ip_regular_day_attender,400,a,48.71875
1195,2,beddays,ip_regular_day_attender,400,b,54.75
1196,2,beddays,ip_regular_day_attender,400,c,62.0625
1197,2,beddays,ip_regular_day_attender,410,a,54.25
1198,2,beddays,ip_regular_day_attender,410,b,68.625
1199,2,beddays,ip_regular_day_attender,410,c,64.71875
1200,2,beddays,ip_regular_day_attender,430,a,2.53125
1201,2,beddays,ip_regular_day_attender,430,b,5.875
1202,2,beddays,ip_regular_day_attender,430,c,1.21875
1203,2,beddays,ip_regular_day_attender,502,a,1.34375
1204,2,procedures,ip_elective_admission,100,a,126.21875
1205,2,procedures,ip_elective_admission,100,b,126.5
1206,2,procedures,ip_elective_admission,100,c,136.5
1207,2,procedures,ip_elective_admission,101,a,71.78125
1208,2,procedures,ip_elective_admission,101,b,118.03125
1209,2,procedures,ip_elective_admission,101,c,95.6875
1210,2,procedures,ip_elective_admission,110,a,459.9375
1211,2,procedures,ip_elective_admission,110,b,462.8125
1212,2,procedures,ip_elective_admission,110,c,440.09375
1213,2,procedures,ip_elective_admission,120,a,80.5
1214,2,procedures,ip_elective_admission,120,b,85.9375
1215,2,procedures,ip_elective_admission,120,c,62.40625
1216,2,procedures,ip_elective_admission,130,a,25.875
1217,2,procedures,ip_elective_admission,130,b,19.5625
1218,2,procedures,ip_elective_admission,130,c,19.125
1219,2,procedures,ip_elective_admission,140,a,13.5
1220,2,procedures,ip_elective_admission,140,b,13.34375
1221,2,procedures,ip_elective_admission,140,c,14.53125
1222,2,procedures,ip_elective_admission,150,a,49.96875
1223,2,procedures,ip_elective_admission,150,b,52.125
1224,2,procedures,ip_elective_admission,150,c,62.625
1225,2,procedures,ip_elective_admission,160,a,38.46875
1226,2,procedures,ip_elective_admission,160,b,37.25
1227,2,procedures,ip_elective_admission,160,c,43.90625
1228,2,procedures,ip_elective_admission,170,a,1.375
1229,2,procedures,ip_elective_admission,170,b,5.53125
1230,2,procedures,ip_elective_admission,170,c,6.53125
1231,2,procedures,ip_elective_admission,300,a,14.09375
1232,2,procedures,ip_elective_admission,300,b,14.84375
1233,2,procedures,ip_elective_admission,300,c,7.34375
1234,2,procedures,ip_elective_admission,301,a,33.1875
1235,2,procedures,ip_elective_admission,301,b,35.09375
1236,2,procedures,ip_elective_admission,301,c,29.6875
1237,2,procedures,ip_elective_admission,320,a,46.9375
1238,2,procedures,ip_elective_admission,320,b,46.1875
1239,2,procedures,ip_elective_admission,320,c,42.90625
1240,2,procedures,ip_elective_admission,330,a,7.9375
1241,2,procedures,ip_elective_admission,330,b,2.09375
1242,2,procedures,ip_elective_admission,330,c,5.8125
1243,2,procedures,ip_elective_admission,340,a,12.46875
1244,2,procedures,ip_elective_admission,340,b,14.375
1245,2,procedures,ip_elective_admission,340,c,9.40625
1246,2,procedures,ip_elective_admission,400,a,8.78125
1247,2,procedures,ip_elective_admission,400,b,6.65625
1248,2,procedures,ip_elective_admission,400,c,6.8125
1249,2,procedures,ip_elective_admission,410,a,10.78125
1250,2,procedures,ip_elective_admission,410,b,12.03125
1251,2,procedures,ip_elective_admission,410,c,7.15625
1252,2,procedures,ip_elective_admission,430,a,1.53125
1253,2,procedures,ip_elective_admission,430,c,3.125
1254,2,procedures,ip_elective_admission,502,a,282.34375
1255,2,procedures,ip_elective_admission,502,b,276.71875
1256,2,procedures,ip_elective_admission,502,c,292.53125
1257,2,procedures,ip_elective_daycase,100,a,744.28125
1258,2,procedures,ip_elective_daycase,100,b,779.21875
1259,2,procedures,ip_elective_daycase,100,c,725.28125
1260,2,procedures,ip_elective_daycase,101,a,340.1875
1261,2,procedures,ip_elective_daycase,101,b,319.375
1262,2,procedures,ip_elective_daycase,101,c,343.9375
1263,2,procedures,ip_elective_daycase,110,a,517.1875
1264,2,procedures,ip_elective_daycase,110,b,510.84375
1265,2,procedures,ip_elective_daycase,110,c,529.0625
1266,2,procedures,ip_elective_daycase,120,a,225.75
1267,2,procedures,ip_elective_daycase,120,b,210.78125
1268,2,procedures,ip_elective_daycase,120,c,230.28125
1269,2,procedures,ip_elective_daycase,130,a,1230.53125
1270,2,procedures,ip_elective_daycase,130,b,1273.34375
1271,2,procedures,ip_elective_daycase,130,c,1243.28125
1272,2,procedures,ip_elective_daycase,140,a,207.84375
1273,2,procedures,ip_elective_daycase,140,b,203.875
1274,2,procedures,ip_elective_daycase,140,c,223.65625
1275,2,procedures,ip_elective_daycase,150,a,28.25
1276,2,procedures,ip_elective_daycase,150,b,18.9375
1277,2,procedures,ip_elective_daycase,150,c,18.71875
1278,2,procedures,ip_elective_daycase,160,a,323.21875
1279,2,procedures,ip_elective_daycase,160,b,297.40625
1280,2,procedures,ip_elective_daycase,160,c,340.1875
1281,2,procedures,ip_elective_daycase,170,b,0.1875
1282,2,procedures,ip_elective_daycase,300,a,444.53125
1283,2,procedures,ip_elective_daycase,300,b,409.1875
1284,2,procedures,ip_elective_daycase,300,c,384.5625
1285,2,procedures,ip_elective_daycase,301,a,2546.90625
1286,2,procedures,ip_elective_daycase,301,b,2570.25
1287,2,procedures,ip_elective_daycase,301,c,2604.84375
1288,2,procedures,ip_elective_daycase,320,a,247.6875
1289,2,procedures,ip_elective_daycase,320,b,235.5
1290,2,procedures,ip_elective_daycase,320,c,228.40625
1291,2,procedures,ip_elective_daycase,330,a,323.90625
1292,2,procedures,ip_elective_daycase,330,b,358.46875
1293,2,procedures,ip_elective_daycase,330,c,351
1294,2,procedures,ip_elective_daycase,340,a,160.625
1295,2,procedures,ip_elective_daycase,340,b,147.09375
1296,2,procedures,ip_elective_daycase,340,c,144.03125
1297,2,procedures,ip_elective_daycase,400,a,273.90625
1298,2,procedures,ip_elective_daycase,400,b,264.9375
1299,2,procedures,ip_elective_daycase,400,c,276.625
1300,2,procedures,ip_elective_daycase,410,a,453.1875
1301,2,procedures,ip_elective_daycase,410,b,455.09375
1302,2,procedures,ip_elective_daycase,410,c,410.25
1303,2,procedures,ip_elective_daycase,430,a,28.03125
1304,2,procedures,ip_elective_daycase,430,b,27.375
1305,2,procedures,ip_elective_daycase,430,c,37.8125
1306,2,procedures,ip_elective_daycase,502,a,645.46875
1307,2,procedures,ip_elective_daycase,502,b,654.90625
1308,2,procedures,ip_elective_daycase,502,c,624.28125
1309,2,procedures,ip_maternity_admission,100,b,1.21875
1310,2,procedures,ip_maternity_admission,502,a,33.15625
1311,2,procedures,ip_maternity_admission,502,b,25.125
1312,2,procedures,ip_maternity_admission,502,c,28.15625
1313,2,procedures,ip_non-elective_admission,100,a,313.3125
1314,2,procedures,ip_non-elective_admission,100,b,345.40625
1315,2,procedures,ip_non-elective_admission,100,c,386.53125
1316,2,procedures,ip_non-elective_admission,101,a,72.15625
1317,2,procedures,ip_non-elective_admission,101,b,69.28125
1318,2,procedures,ip_non-elective_admission,101,c,75.78125
1319,2,procedures,ip_non-elective_admission,110,a,331.28125
1320,2,procedures,ip_non-elective_admission,110,b,352.65625
1321,2,procedures,ip_non-elective_admission,110,c,315.78125
1322,2,procedures,ip_non-elective_admission,120,a,76.0625
1323,2,procedures,ip_non-elective_admission,120,b,65.5625
1324,2,procedures,ip_non-elective_admission,120,c,63.03125
1325,2,procedures,ip_non-elective_admission,130,a,15.71875
1326,2,procedures,ip_non-elective_admission,130,b,15.15625
1327,2,procedures,ip_non-elective_admission,130,c,13.28125
1328,2,procedures,ip_non-elective_admission,140,a,9.78125
1329,2,procedures,ip_non-elective_admission,140,b,13.375
1330,2,procedures,ip_non-elective_admission,140,c,6.125
1331,2,procedures,ip_non-elective_admission,150,a,18.4375
1332,2,procedures,ip_non-elective_admission,150,b,30.6875
1333,2,procedures,ip_non-elective_admission,150,c,32.625
1334,2,procedures,ip_non-elective_admission,160,a,31.75
1335,2,procedures,ip_non-elective_admission,160,b,55.1875
1336,2,procedures,ip_non-elective_admission,160,c,33.0625
1337,2,procedures,ip_non-elective_admission,170,a,1.53125
1338,2,procedures,ip_non-elective_admission,170,b,2.03125
1339,2,procedures,ip_non-elective_admission,170,c,2.40625
1340,2,procedures,ip_non-elective_admission,300,a,242.4375
1341,2,procedures,ip_non-elective_admission,300,b,243.71875
1342,2,procedures,ip_non-elective_admission,300,c,292.53125
1343,2,procedures,ip_non-elective_admission,301,a,54.625
1344,2,procedures,ip_non-elective_admission,301,b,65
1345,2,procedures,ip_non-elective_admission,301,c,62.4375
1346,2,procedures,ip_non-elective_admission,320,a,119.28125
1347,2,procedures,ip_non-elective_admission,320,b,128.75
1348,2,procedures,ip_non-elective_admission,320,c,127.28125
1349,2,procedures,ip_non-elective_admission,340,a,66
1350,2,procedures,ip_non-elective_admission,340,b,54.3125
1351,2,procedures,ip_non-elective_admission,340,c,69.53125
1352,2,procedures,ip_non-elective_admission,400,a,6.4375
1353,2,procedures,ip_non-elective_admission,400,b,10.03125
1354,2,procedures,ip_non-elective_admission,400,c,19.09375
1355,2,procedures,ip_non-elective_admission,410,a,1.15625
1356,2,procedures,ip_non-elective_admission,410,b,4.28125
1357,2,procedures,ip_non-elective_admission,410,c,3.40625
1358,2,procedures,ip_non-elective_admission,430,a,115.09375
1359,2,procedures,ip_non-elective_admission,430,b,113.5625
1360,2,procedures,ip_non-elective_admission,430,c,116.46875
1361,2,procedures,ip_non-elective_admission,502,a,260.53125
1362,2,procedures,ip_non-elective_admission,502,b,290.1875
1363,2,procedures,ip_non-elective_admission,502,c,266.71875
1364,2,procedures,ip_regular_day_attender,100,a,6.28125
1365,2,procedures,ip_regular_day_attender,100,c,2.84375
1366,2,procedures,ip_regular_day_attender,101,b,6
1367,2,procedures,ip_regular_day_attender,101,c,1.5625
1368,2,procedures,ip_regular_day_attender,130,c,1.15625
1369,2,procedures,ip_regular_day_attender,300,a,13.9375
1370,2,procedures,ip_regular_day_attender,300,b,12.15625
1371,2,procedures,ip_regular_day_attender,300,c,1.34375
1372,2,procedures,ip_regular_day_attender,301,a,41.125
1373,2,procedures,ip_regular_day_attender,301,b,42.84375
1374,2,procedures,ip_regular_day_attender,301,c,35
1375,2,procedures,ip_regular_day_attender,320,a,12.1875
1376,2,procedures,ip_regular_day_attender,320,b,11.5
1377,2,procedures,ip_regular_day_attender,320,c,2.15625
1378,2,procedures,ip_regular_day_attender,330,a,1.09375
1379,2,procedures,ip_regular_day_attender,330,b,3.3125
1380,2,procedures,ip_regular_day_attender,330,c,4.90625
1381,2,procedures,ip_regular_day_attender,340,a,3.46875
1382,2,procedures,ip_regular_day_attender,340,c,1.53125
1383,2,procedures,ip_regular_day_attender,400,a,47.15625
1384,2,procedures,ip_regular_day_attender,400,b,52.90625
1385,2,procedures,ip_regular_day_attender,400,c,58.15625
1386,2,procedures,ip_regular_day_attender,410,a,49.28125
1387,2,procedures,ip_regular_day_attender,410,b,64.375
1388,2,procedures,ip_regular_day_attender,410,c,52.5
1389,2,procedures,ip_regular_day_attender,430,b,3.09375
1390,2,procedures,ip_regular_day_attender,502,a,1.34375
1391,2,tele_attendances,op_first,100,a,1459.75
1392,2,tele_attendances,op_first,101,a,786.3125
1393,2,tele_attendances,op_first,110,a,5108.5625
1394,2,tele_attendances,op_first,120,a,682.9375
1395,2,tele_attendances,op_first,130,a,1393.65625
1396,2,tele_attendances,op_first,140,a,167.0625
1397,2,tele_attendances,op_first,150,a,360.875
1398,2,tele_attendances,op_first,160,a,241.3125
1399,2,tele_attendances,op_first,170,a,4.15625
1400,2,tele_attendances,op_first,300,a,1031.28125
1401,2,tele_attendances,op_first,301,a,3610.78125
1402,2,tele_attendances,op_first,320,a,2605.875
1403,2,tele_attendances,op_first,330,a,1068.375
1404,2,tele_attendances,op_first,340,a,1722.625
1405,2,tele_attendances,op_first,400,a,1210.34375
1406,2,tele_attendances,op_first,410,a,784.40625
1407,2,tele_attendances,op_first,430,a,377.71875
1408,2,tele_attendances,op_first,502,a,3437.25
1409,2,tele_attendances,op_first,Other,a,2090.875
1410,2,tele_attendances,op_first,Other (Medical),a,11762.03125
1411,2,tele_attendances,op_first,Other (Surgical),a,4403.9375
1412,2,tele_attendances,op_follow-up,100,a,2411.5625
1413,2,tele_attendances,op_follow-up,101,a,2225.59375
1414,2,tele_attendances,op_follow-up,110,a,3927.40625
1415,2,tele_attendances,op_follow-up,120,a,1894.125
1416,2,tele_attendances,op_follow-up,130,a,3399.15625
1417,2,tele_attendances,op_follow-up,140,a,415.78125
1418,2,tele_attendances,op_follow-up,150,a,1004.40625
1419,2,tele_attendances,op_follow-up,160,a,569.71875
1420,2,tele_attendances,op_follow-up,170,a,53.6875
1421,2,tele_attendances,op_follow-up,300,a,1603.875
1422,2,tele_attendances,op_follow-up,301,a,7079.75
1423,2,tele_attendances,op_follow-up,320,a,4722.5
1424,2,tele_attendances,op_follow-up,330,a,2041.5
1425,2,tele_attendances,op_follow-up,340,a,4279.4375
1426,2,tele_attendances,op_follow-up,400,a,4276.4375
1427,2,tele_attendances,op_follow-up,410,a,7175
1428,2,tele_attendances,op_follow-up,430,a,576.21875
1429,2,tele_attendances,op_follow-up,502,a,5412.53125
1430,2,tele_attendances,op_follow-up,Other,a,9420.1875
1431,2,tele_attendances,op_follow-up,Other (Medical),a,44133.71875
1432,2,tele_attendances,op_follow-up,Other (Surgical),a,10166.375
1433,2,tele_attendances,op_procedure,100,a,0
1434,2,tele_attendances,op_procedure,101,a,0
1435,2,tele_attendances,op_procedure,110,a,0
1436,2,tele_attendances,op_procedure,120,a,0
1437,2,tele_attendances,op_procedure,130,a,0
1438,2,tele_attendances,op_procedure,140,a,0
1439,2,tele_attendances,op_procedure,150,a,0
1440,2,tele_attendances,op_procedure,160,a,0
1441,2,tele_attendances,op_procedure,170,a,0
1442,2,tele_attendances,op_procedure,300,a,0
1443,2,tele_attendances,op_procedure,301,a,0
1444,2,tele_attendances,op_procedure,320,a,0
1445,2,tele_attendances,op_procedure,330,a,0
1446,2,tele_attendances,op_procedure,340,a,0
1447,2,tele_attendances,op_procedure,400,a,0
1448,2,tele_attendances,op_procedure,410,a,0
1449,2,tele_attendances,op_procedure,430,a,0
1450,2,tele_attendances,op_procedure,502,a,0
1451,2,tele_attendances,op_procedure,Other,a,0
1452,2,tele_attendances,op_procedure,Other (Medical),a,0
1453,2,tele_attendances,op_procedure,Other (Surgical),a,0
1454,2,walk-in,aae_type-05,Other,a,98.90625
1455,2,walk-in,aae_type-05,Other,b,105.84375
1456,2,walk-in,aae_type-05,Other,c,115.84375
