,activity_type,measure,pod,change_factor,strategy,sitetret,value
632,ip,admissions,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,a,-215.97710537903919
633,ip,admissions,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,b,-229.40259932512561
634,ip,admissions,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,c,-226.91626282763423
635,ip,admissions,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,a,-145.33994080567268
636,ip,admissions,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,b,-133.96357943457886
637,ip,admissions,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,c,-134.25782903316477
638,ip,admissions,ip_non-elective_admission,activity_avoidance,cancelled_operations,a,0
639,ip,admissions,ip_non-elective_admission,activity_avoidance,cancelled_operations,b,0
640,ip,admissions,ip_non-elective_admission,activity_avoidance,cancelled_operations,c,0
641,ip,admissions,ip_non-elective_admission,activity_avoidance,eol_care_2_days,a,-10.090341691927739
642,ip,admissions,ip_non-elective_admission,activity_avoidance,eol_care_2_days,b,-11.008817859753959
643,ip,admissions,ip_non-elective_admission,activity_avoidance,eol_care_2_days,c,-9.0028172124741381
644,ip,admissions,ip_non-elective_admission,activity_avoidance,eol_care_3_to_14_days,a,-18.709233096578249
645,ip,admissions,ip_non-elective_admission,activity_avoidance,eol_care_3_to_14_days,b,-17.590455844621051
646,ip,admissions,ip_non-elective_admission,activity_avoidance,eol_care_3_to_14_days,c,-19.326943043319694
647,ip,admissions,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_ent,a,0
648,ip,admissions,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_ent,b,0
649,ip,admissions,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_ent,c,0
650,ip,admissions,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,a,0
651,ip,admissions,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,b,0
652,ip,admissions,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,c,0
653,ip,admissions,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,a,0
654,ip,admissions,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,b,0
655,ip,admissions,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,c,0
656,ip,admissions,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_msk,a,0
657,ip,admissions,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_msk,b,0
658,ip,admissions,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_msk,c,0
659,ip,admissions,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_urology,a,0
660,ip,admissions,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_urology,b,0
661,ip,admissions,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_urology,c,0
662,ip,admissions,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,a,0
663,ip,admissions,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,b,0
664,ip,admissions,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,c,0
665,ip,admissions,ip_non-elective_admission,activity_avoidance,falls_related_admissions,a,-122.14757948428887
666,ip,admissions,ip_non-elective_admission,activity_avoidance,falls_related_admissions,b,-124.74162466037606
667,ip,admissions,ip_non-elective_admission,activity_avoidance,falls_related_admissions,c,-117.92571288289456
668,ip,admissions,ip_non-elective_admission,activity_avoidance,frail_elderly_high,a,-331.59144312393494
669,ip,admissions,ip_non-elective_admission,activity_avoidance,frail_elderly_high,b,-331.32400687490497
670,ip,admissions,ip_non-elective_admission,activity_avoidance,frail_elderly_high,c,-320.78346398810464
671,ip,admissions,ip_non-elective_admission,activity_avoidance,frail_elderly_intermediate,a,-296.37590173246053
672,ip,admissions,ip_non-elective_admission,activity_avoidance,frail_elderly_intermediate,b,-290.61544567917349
673,ip,admissions,ip_non-elective_admission,activity_avoidance,frail_elderly_intermediate,c,-291.83644655368994
674,ip,admissions,ip_non-elective_admission,activity_avoidance,intentional_self_harm,a,-6.9296989190491098
675,ip,admissions,ip_non-elective_admission,activity_avoidance,intentional_self_harm,b,-8.6134752600231757
676,ip,admissions,ip_non-elective_admission,activity_avoidance,intentional_self_harm,c,-6.7970635409704414
677,ip,admissions,ip_non-elective_admission,activity_avoidance,medically_unexplained_related_admissions,a,-96.809460174844929
678,ip,admissions,ip_non-elective_admission,activity_avoidance,medically_unexplained_related_admissions,b,-98.218921006816075
679,ip,admissions,ip_non-elective_admission,activity_avoidance,medically_unexplained_related_admissions,c,-93.452234820917454
680,ip,admissions,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_explicit,a,-41.115923380155536
681,ip,admissions,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_explicit,b,-33.539345173589126
682,ip,admissions,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_explicit,c,-37.007793138005418
683,ip,admissions,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,a,-5.3564320510052035
684,ip,admissions,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,b,-6.7503864038049972
685,ip,admissions,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,c,-7.89419870284806
686,ip,admissions,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,a,-15.718284904894146
687,ip,admissions,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,b,-15.654369470690618
688,ip,admissions,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,c,-18.991063476363134
689,ip,admissions,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,a,-10.571202850411646
690,ip,admissions,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,b,-10.543743820027982
691,ip,admissions,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,c,-10.289767043491642
692,ip,admissions,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,a,-15.226622347627789
693,ip,admissions,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,b,-13.15333287014904
694,ip,admissions,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,c,-11.020815332663128
695,ip,admissions,ip_non-elective_admission,activity_avoidance,obesity_related_admissions,a,-39.013706294580956
696,ip,admissions,ip_non-elective_admission,activity_avoidance,obesity_related_admissions,b,-40.869449244769555
697,ip,admissions,ip_non-elective_admission,activity_avoidance,obesity_related_admissions,c,-38.604787976043738
698,ip,admissions,ip_non-elective_admission,activity_avoidance,raid_ae,a,-25.634178855354055
699,ip,admissions,ip_non-elective_admission,activity_avoidance,raid_ae,b,-28.047274073267829
700,ip,admissions,ip_non-elective_admission,activity_avoidance,raid_ae,c,-23.331692592893816
701,ip,admissions,ip_non-elective_admission,activity_avoidance,readmission_within_28_days,a,-526.89587863289432
702,ip,admissions,ip_non-elective_admission,activity_avoidance,readmission_within_28_days,b,-538.55072121601438
703,ip,admissions,ip_non-elective_admission,activity_avoidance,readmission_within_28_days,c,-529.87510367737593
704,ip,admissions,ip_non-elective_admission,activity_avoidance,smoking,a,-92.860296004281665
705,ip,admissions,ip_non-elective_admission,activity_avoidance,smoking,b,-95.347898552915026
706,ip,admissions,ip_non-elective_admission,activity_avoidance,smoking,c,-97.111318965141848
707,ip,admissions,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,a,-211.93005957844809
708,ip,admissions,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,b,-210.28740911958789
709,ip,admissions,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,c,-206.95671884854519
710,ip,admissions,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,a,-37.501401862539332
711,ip,admissions,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,b,-43.778751240011573
712,ip,admissions,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,c,-39.623584942136752
713,ip,admissions,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_adult,a,-505.02088684118252
714,ip,admissions,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_adult,b,-514.73008557178809
715,ip,admissions,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_adult,c,-506.03906206167613
716,ip,admissions,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_child,a,-8.2667251412424854
717,ip,admissions,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_child,b,-7.3622757781818589
718,ip,admissions,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_child,c,-8.8468481532567846
719,ip,admissions,ip_non-elective_admission,baseline,-,a,15215
720,ip,admissions,ip_non-elective_admission,baseline,-,b,15473
721,ip,admissions,ip_non-elective_admission,baseline,-,c,15430
722,ip,admissions,ip_non-elective_admission,baseline_adjustment,-,a,0
723,ip,admissions,ip_non-elective_admission,baseline_adjustment,-,b,0
724,ip,admissions,ip_non-elective_admission,baseline_adjustment,-,c,0
725,ip,admissions,ip_non-elective_admission,birth_adjustment,-,a,0
726,ip,admissions,ip_non-elective_admission,birth_adjustment,-,b,0
727,ip,admissions,ip_non-elective_admission,birth_adjustment,-,c,0
728,ip,admissions,ip_non-elective_admission,demographic_adjustment,-,a,2484.1291017422459
729,ip,admissions,ip_non-elective_admission,demographic_adjustment,-,b,2489.7459395587325
730,ip,admissions,ip_non-elective_admission,demographic_adjustment,-,c,2491.1357294217287
731,ip,admissions,ip_non-elective_admission,efficiencies,emergency_elderly,a,0
732,ip,admissions,ip_non-elective_admission,efficiencies,emergency_elderly,b,0
733,ip,admissions,ip_non-elective_admission,efficiencies,emergency_elderly,c,0
734,ip,admissions,ip_non-elective_admission,efficiencies,excess_beddays_emergency,a,0
735,ip,admissions,ip_non-elective_admission,efficiencies,excess_beddays_emergency,b,0
736,ip,admissions,ip_non-elective_admission,efficiencies,excess_beddays_emergency,c,0
737,ip,admissions,ip_non-elective_admission,efficiencies,general_los_reduction_emergency,a,0
738,ip,admissions,ip_non-elective_admission,efficiencies,general_los_reduction_emergency,b,0
739,ip,admissions,ip_non-elective_admission,efficiencies,general_los_reduction_emergency,c,0
740,ip,admissions,ip_non-elective_admission,efficiencies,raid_ip,a,0
741,ip,admissions,ip_non-elective_admission,efficiencies,raid_ip,b,0
742,ip,admissions,ip_non-elective_admission,efficiencies,raid_ip,c,0
743,ip,admissions,ip_non-elective_admission,efficiencies,same_day_emergency_care_high,a,-72.9375
744,ip,admissions,ip_non-elective_admission,efficiencies,same_day_emergency_care_high,b,-76.8125
745,ip,admissions,ip_non-elective_admission,efficiencies,same_day_emergency_care_high,c,-84.5
746,ip,admissions,ip_non-elective_admission,efficiencies,same_day_emergency_care_low,a,-20.1875
747,ip,admissions,ip_non-elective_admission,efficiencies,same_day_emergency_care_low,b,-18.28125
748,ip,admissions,ip_non-elective_admission,efficiencies,same_day_emergency_care_low,c,-20.34375
749,ip,admissions,ip_non-elective_admission,efficiencies,same_day_emergency_care_moderate,a,-81.78125
750,ip,admissions,ip_non-elective_admission,efficiencies,same_day_emergency_care_moderate,b,-88.5
751,ip,admissions,ip_non-elective_admission,efficiencies,same_day_emergency_care_moderate,c,-89.6875
752,ip,admissions,ip_non-elective_admission,efficiencies,same_day_emergency_care_very_high,a,-7.9375
753,ip,admissions,ip_non-elective_admission,efficiencies,same_day_emergency_care_very_high,b,-10.15625
754,ip,admissions,ip_non-elective_admission,efficiencies,same_day_emergency_care_very_high,c,-8.90625
755,ip,admissions,ip_non-elective_admission,efficiencies,stroke_early_supported_discharge,a,0
756,ip,admissions,ip_non-elective_admission,efficiencies,stroke_early_supported_discharge,b,0
757,ip,admissions,ip_non-elective_admission,efficiencies,stroke_early_supported_discharge,c,0
758,ip,admissions,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_ari,a,0
759,ip,admissions,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_ari,b,0
760,ip,admissions,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_ari,c,0
761,ip,admissions,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_heart_failure,a,0
762,ip,admissions,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_heart_failure,b,0
763,ip,admissions,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_heart_failure,c,0
764,ip,admissions,ip_non-elective_admission,expat,-,a,0
765,ip,admissions,ip_non-elective_admission,expat,-,b,0
766,ip,admissions,ip_non-elective_admission,expat,-,c,0
767,ip,admissions,ip_non-elective_admission,health_status_adjustment,-,a,-109.57813676463682
768,ip,admissions,ip_non-elective_admission,health_status_adjustment,-,b,-111.32095662547005
769,ip,admissions,ip_non-elective_admission,health_status_adjustment,-,c,-109.93233809465194
770,ip,admissions,ip_non-elective_admission,inequalities,-,a,0
771,ip,admissions,ip_non-elective_admission,inequalities,-,b,0
772,ip,admissions,ip_non-elective_admission,inequalities,-,c,0
773,ip,admissions,ip_non-elective_admission,model_interaction_term,-,a,400.21815794729167
774,ip,admissions,ip_non-elective_admission,model_interaction_term,-,b,469.60947503585999
775,ip,admissions,ip_non-elective_admission,model_interaction_term,-,c,478.36636964319928
776,ip,admissions,ip_non-elective_admission,non-demographic_adjustment,-,a,2275.9158137293634
777,ip,admissions,ip_non-elective_admission,non-demographic_adjustment,-,b,2314.5084052470875
778,ip,admissions,ip_non-elective_admission,non-demographic_adjustment,-,c,2308.0763066608001
779,ip,admissions,ip_non-elective_admission,repat,-,a,291.59631334573601
780,ip,admissions,ip_non-elective_admission,repat,-,b,296.61338678379008
781,ip,admissions,ip_non-elective_admission,repat,-,c,295.10393236892401
782,ip,admissions,ip_non-elective_admission,waiting_list_adjustment,-,a,0
783,ip,admissions,ip_non-elective_admission,waiting_list_adjustment,-,b,0
784,ip,admissions,ip_non-elective_admission,waiting_list_adjustment,-,c,0
785,ip,admissions,ip_regular_day_attender,activity_avoidance,activity_avoidance_interaction_term,a,0.33696182981438011
786,ip,admissions,ip_regular_day_attender,activity_avoidance,activity_avoidance_interaction_term,b,-0.21363212585857963
787,ip,admissions,ip_regular_day_attender,activity_avoidance,activity_avoidance_interaction_term,c,0.10000664070573854
788,ip,admissions,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_acute,a,-0.0022040889290055217
789,ip,admissions,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_acute,b,-0.015474615136520209
790,ip,admissions,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_acute,c,-0.032550601647441772
791,ip,admissions,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_chronic,a,-1.6518707226583109
792,ip,admissions,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_chronic,b,-1.525192883065623
793,ip,admissions,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_chronic,c,-1.352649633073455
794,ip,admissions,ip_regular_day_attender,activity_avoidance,alcohol_wholly_attributable,a,0
795,ip,admissions,ip_regular_day_attender,activity_avoidance,alcohol_wholly_attributable,b,-0.65769743721052698
796,ip,admissions,ip_regular_day_attender,activity_avoidance,alcohol_wholly_attributable,c,-0.30881896938836662
797,ip,admissions,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_acute,a,0
798,ip,admissions,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_acute,b,0
799,ip,admissions,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_acute,c,0
800,ip,admissions,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_chronic,a,0
801,ip,admissions,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_chronic,b,0
802,ip,admissions,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_chronic,c,0
803,ip,admissions,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,a,0
804,ip,admissions,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,b,0
805,ip,admissions,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,c,0
806,ip,admissions,ip_regular_day_attender,activity_avoidance,cancelled_operations,a,-0.12712152234736229
807,ip,admissions,ip_regular_day_attender,activity_avoidance,cancelled_operations,b,0
808,ip,admissions,ip_regular_day_attender,activity_avoidance,cancelled_operations,c,-0.20705136723275952
809,ip,admissions,ip_regular_day_attender,activity_avoidance,eol_care_2_days,a,0
810,ip,admissions,ip_regular_day_attender,activity_avoidance,eol_care_2_days,b,0
811,ip,admissions,ip_regular_day_attender,activity_avoidance,eol_care_2_days,c,0
812,ip,admissions,ip_regular_day_attender,activity_avoidance,eol_care_3_to_14_days,a,0
813,ip,admissions,ip_regular_day_attender,activity_avoidance,eol_care_3_to_14_days,b,0
814,ip,admissions,ip_regular_day_attender,activity_avoidance,eol_care_3_to_14_days,c,0
815,ip,admissions,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_ent,a,0
816,ip,admissions,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_ent,b,0
817,ip,admissions,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_ent,c,0
818,ip,admissions,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_general_surgery,a,0
819,ip,admissions,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_general_surgery,b,0
820,ip,admissions,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_general_surgery,c,0
821,ip,admissions,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_gi_surgical,a,-0.41054108838848702
822,ip,admissions,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_gi_surgical,b,-0.1457500067476579
823,ip,admissions,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_gi_surgical,c,0
824,ip,admissions,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_msk,a,0
825,ip,admissions,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_msk,b,0
826,ip,admissions,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_msk,c,0
827,ip,admissions,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_urology,a,0
828,ip,admissions,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_urology,b,0
829,ip,admissions,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_urology,c,0
830,ip,admissions,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,a,0
831,ip,admissions,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,b,0
832,ip,admissions,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,c,0
833,ip,admissions,ip_regular_day_attender,activity_avoidance,falls_related_admissions,a,0
834,ip,admissions,ip_regular_day_attender,activity_avoidance,falls_related_admissions,b,0
835,ip,admissions,ip_regular_day_attender,activity_avoidance,falls_related_admissions,c,0
836,ip,admissions,ip_regular_day_attender,activity_avoidance,frail_elderly_high,a,0
837,ip,admissions,ip_regular_day_attender,activity_avoidance,frail_elderly_high,b,0
838,ip,admissions,ip_regular_day_attender,activity_avoidance,frail_elderly_high,c,0
839,ip,admissions,ip_regular_day_attender,activity_avoidance,frail_elderly_intermediate,a,0
840,ip,admissions,ip_regular_day_attender,activity_avoidance,frail_elderly_intermediate,b,0
841,ip,admissions,ip_regular_day_attender,activity_avoidance,frail_elderly_intermediate,c,0
842,ip,admissions,ip_regular_day_attender,activity_avoidance,intentional_self_harm,a,0
843,ip,admissions,ip_regular_day_attender,activity_avoidance,intentional_self_harm,b,0
844,ip,admissions,ip_regular_day_attender,activity_avoidance,intentional_self_harm,c,0
845,ip,admissions,ip_regular_day_attender,activity_avoidance,medically_unexplained_related_admissions,a,0
846,ip,admissions,ip_regular_day_attender,activity_avoidance,medically_unexplained_related_admissions,b,0
847,ip,admissions,ip_regular_day_attender,activity_avoidance,medically_unexplained_related_admissions,c,0
848,ip,admissions,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_explicit,a,0
849,ip,admissions,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_explicit,b,0
850,ip,admissions,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_explicit,c,0
851,ip,admissions,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,a,0
852,ip,admissions,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,b,0
853,ip,admissions,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,c,0
854,ip,admissions,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,a,0
855,ip,admissions,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,b,0
856,ip,admissions,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,c,0
857,ip,admissions,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,a,0
858,ip,admissions,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,b,0
859,ip,admissions,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,c,0
860,ip,admissions,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,a,0
861,ip,admissions,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,b,0
862,ip,admissions,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,c,0
863,ip,admissions,ip_regular_day_attender,activity_avoidance,obesity_related_admissions,a,0
864,ip,admissions,ip_regular_day_attender,activity_avoidance,obesity_related_admissions,b,0
865,ip,admissions,ip_regular_day_attender,activity_avoidance,obesity_related_admissions,c,-0.10159685904769593
866,ip,admissions,ip_regular_day_attender,activity_avoidance,raid_ae,a,0
867,ip,admissions,ip_regular_day_attender,activity_avoidance,raid_ae,b,0
868,ip,admissions,ip_regular_day_attender,activity_avoidance,raid_ae,c,0
869,ip,admissions,ip_regular_day_attender,activity_avoidance,readmission_within_28_days,a,0
870,ip,admissions,ip_regular_day_attender,activity_avoidance,readmission_within_28_days,b,0
871,ip,admissions,ip_regular_day_attender,activity_avoidance,readmission_within_28_days,c,0
872,ip,admissions,ip_regular_day_attender,activity_avoidance,smoking,a,-1.4264744074912143
873,ip,admissions,ip_regular_day_attender,activity_avoidance,smoking,b,-1.8172529319810924
874,ip,admissions,ip_regular_day_attender,activity_avoidance,smoking,c,-1.0973392103160196
875,ip,admissions,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,a,0
876,ip,admissions,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,b,0
877,ip,admissions,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,c,0
878,ip,admissions,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,a,0
879,ip,admissions,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,b,0
880,ip,admissions,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,c,0
881,ip,admissions,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_adult,a,0
882,ip,admissions,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_adult,b,0
883,ip,admissions,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_adult,c,0
884,ip,admissions,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_child,a,0
885,ip,admissions,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_child,b,0
886,ip,admissions,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_child,c,0
887,ip,admissions,ip_regular_day_attender,baseline,-,a,310
888,ip,admissions,ip_regular_day_attender,baseline,-,b,319
889,ip,admissions,ip_regular_day_attender,baseline,-,c,287
890,ip,admissions,ip_regular_day_attender,baseline_adjustment,-,a,0
891,ip,admissions,ip_regular_day_attender,baseline_adjustment,-,b,0
892,ip,admissions,ip_regular_day_attender,baseline_adjustment,-,c,0
893,ip,admissions,ip_regular_day_attender,birth_adjustment,-,a,0
894,ip,admissions,ip_regular_day_attender,birth_adjustment,-,b,0
895,ip,admissions,ip_regular_day_attender,birth_adjustment,-,c,0
896,ip,admissions,ip_regular_day_attender,demographic_adjustment,-,a,28.080937443756898
897,ip,admissions,ip_regular_day_attender,demographic_adjustment,-,b,27.253700182441257
898,ip,admissions,ip_regular_day_attender,demographic_adjustment,-,c,21.999868948258555
899,ip,admissions,ip_regular_day_attender,expat,-,a,0
900,ip,admissions,ip_regular_day_attender,expat,-,b,0
901,ip,admissions,ip_regular_day_attender,expat,-,c,0
902,ip,admissions,ip_regular_day_attender,health_status_adjustment,-,a,-1.5001026644171802
903,ip,admissions,ip_regular_day_attender,health_status_adjustment,-,b,-1.508497504705077
904,ip,admissions,ip_regular_day_attender,health_status_adjustment,-,c,-1.7552736130853175
905,ip,admissions,ip_regular_day_attender,inequalities,-,a,0
906,ip,admissions,ip_regular_day_attender,inequalities,-,b,0
907,ip,admissions,ip_regular_day_attender,inequalities,-,c,0
908,ip,admissions,ip_regular_day_attender,model_interaction_term,-,a,-0.47010394214315843
909,ip,admissions,ip_regular_day_attender,model_interaction_term,-,b,5.0749953731103066
910,ip,admissions,ip_regular_day_attender,model_interaction_term,-,c,6.1566934690152655
911,ip,admissions,ip_regular_day_attender,non-demographic_adjustment,-,a,37.372950574187747
912,ip,admissions,ip_regular_day_attender,non-demographic_adjustment,-,b,38.457971719889969
913,ip,admissions,ip_regular_day_attender,non-demographic_adjustment,-,c,34.600118757393169
914,ip,admissions,ip_regular_day_attender,repat,-,a,6.2963185886156952
915,ip,admissions,ip_regular_day_attender,repat,-,b,6.4730802292635445
916,ip,admissions,ip_regular_day_attender,repat,-,c,5.8348424384183275
917,ip,admissions,ip_regular_day_attender,waiting_list_adjustment,-,a,0.47000000000000042
918,ip,admissions,ip_regular_day_attender,waiting_list_adjustment,-,b,0.53000000000000047
919,ip,admissions,ip_regular_day_attender,waiting_list_adjustment,-,c,0.57000000000000051
920,ip,beddays,ip_elective_admission,activity_avoidance,activity_avoidance_interaction_term,a,-1.7292074265581054
921,ip,beddays,ip_elective_admission,activity_avoidance,activity_avoidance_interaction_term,b,2.9482088061360807
922,ip,beddays,ip_elective_admission,activity_avoidance,activity_avoidance_interaction_term,c,8.1696988269618664
923,ip,beddays,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_acute,a,-4.4939865804093468
924,ip,beddays,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_acute,b,-6.1960066947080499
925,ip,beddays,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_acute,c,-6.7687847728193535
926,ip,beddays,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,a,-113.51431071311715
927,ip,beddays,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,b,-110.9468501791315
928,ip,beddays,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,c,-114.14614215674429
929,ip,beddays,ip_elective_admission,activity_avoidance,alcohol_wholly_attributable,a,-21.900778055240963
930,ip,beddays,ip_elective_admission,activity_avoidance,alcohol_wholly_attributable,b,-16.695608554069807
931,ip,beddays,ip_elective_admission,activity_avoidance,alcohol_wholly_attributable,c,-18.02853538929638
932,ip,beddays,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_acute,a,0
933,ip,beddays,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_acute,b,0
934,ip,beddays,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_acute,c,0
