,pod,age,sitetret,measure,value
2525,ip_maternity_admission,35,b,admissions,2.9375
2526,ip_maternity_admission,35,b,beddays,4.90625
2527,ip_maternity_admission,35,c,admissions,5.0625
2528,ip_maternity_admission,35,c,beddays,7.5625
2529,ip_maternity_admission,36,b,admissions,5.6875
2530,ip_maternity_admission,36,b,beddays,10.6875
2531,ip_maternity_admission,36,b,procedures,0.9375
2532,ip_maternity_admission,36,c,admissions,1.3125
2533,ip_maternity_admission,36,c,beddays,10.5
2534,ip_maternity_admission,37,a,admissions,5.4375
2535,ip_maternity_admission,37,a,beddays,7.625
2536,ip_maternity_admission,37,a,procedures,1.625
2537,ip_maternity_admission,37,b,admissions,1.15625
2538,ip_maternity_admission,37,b,beddays,3.46875
2539,ip_maternity_admission,37,c,admissions,7.34375
2540,ip_maternity_admission,37,c,beddays,8.46875
2541,ip_maternity_admission,37,c,procedures,2.5
2542,ip_maternity_admission,38,b,admissions,3.71875
2543,ip_maternity_admission,38,b,beddays,3.71875
2544,ip_maternity_admission,38,b,procedures,1.09375
2545,ip_maternity_admission,38,c,admissions,3.5625
2546,ip_maternity_admission,38,c,beddays,4.75
2547,ip_maternity_admission,38,c,procedures,2.375
2548,ip_maternity_admission,39,a,admissions,4.625
2549,ip_maternity_admission,39,a,beddays,9.5
2550,ip_maternity_admission,39,a,procedures,1.625
2551,ip_maternity_admission,39,b,admissions,3.4375
2552,ip_maternity_admission,39,b,beddays,6.875
2553,ip_maternity_admission,39,b,procedures,2.125
2554,ip_maternity_admission,39,c,admissions,1.5
2555,ip_maternity_admission,39,c,beddays,1.5
2556,ip_maternity_admission,39,c,procedures,1.5
2557,ip_maternity_admission,40,a,admissions,1.84375
2558,ip_maternity_admission,40,a,beddays,1.84375
2559,ip_maternity_admission,40,a,procedures,1.84375
2560,ip_maternity_admission,41,a,admissions,1.84375
2561,ip_maternity_admission,41,a,beddays,3.6875
2562,ip_maternity_admission,41,b,admissions,4.03125
2563,ip_maternity_admission,41,b,beddays,6.0625
2564,ip_maternity_admission,41,b,procedures,2.03125
2565,ip_maternity_admission,41,c,admissions,1.6875
2566,ip_maternity_admission,41,c,beddays,1.6875
2567,ip_maternity_admission,42,b,admissions,1.6875
2568,ip_maternity_admission,42,b,beddays,3.375
2569,ip_maternity_admission,43,a,admissions,3.65625
2570,ip_maternity_admission,43,a,beddays,3.65625
2571,ip_maternity_admission,43,a,procedures,2.03125
2572,ip_maternity_admission,43,c,admissions,2.125
2573,ip_maternity_admission,43,c,beddays,2.125
2574,ip_maternity_admission,44,a,admissions,1.90625
2575,ip_maternity_admission,44,a,beddays,1.90625
2576,ip_maternity_admission,46,b,admissions,0.96875
2577,ip_maternity_admission,46,b,beddays,1.9375
2578,ip_maternity_admission,46,b,procedures,0.96875
2579,ip_maternity_admission,46,c,admissions,1.21875
2580,ip_maternity_admission,46,c,beddays,1.21875
2581,ip_maternity_admission,51,c,admissions,1
2582,ip_maternity_admission,51,c,beddays,2
2583,ip_maternity_admission,51,c,procedures,1
2584,ip_non-elective_admission,0,a,admissions,3
2585,ip_non-elective_admission,0,a,beddays,6.46875
2586,ip_non-elective_admission,0,a,procedures,1.03125
2587,ip_non-elective_admission,0,b,admissions,1.71875
2588,ip_non-elective_admission,0,b,beddays,1.71875
2589,ip_non-elective_admission,0,c,admissions,3.96875
2590,ip_non-elective_admission,0,c,beddays,6.6875
2591,ip_non-elective_admission,1,a,admissions,6.90625
2592,ip_non-elective_admission,1,a,beddays,21.9375
2593,ip_non-elective_admission,1,a,procedures,3.78125
2594,ip_non-elective_admission,1,b,admissions,5.1875
2595,ip_non-elective_admission,1,b,beddays,8
2596,ip_non-elective_admission,1,b,procedures,2.28125
2597,ip_non-elective_admission,1,c,admissions,6
2598,ip_non-elective_admission,1,c,beddays,14.5
2599,ip_non-elective_admission,1,c,procedures,1.09375
2600,ip_non-elective_admission,2,a,admissions,2.84375
2601,ip_non-elective_admission,2,a,beddays,8.96875
2602,ip_non-elective_admission,2,a,procedures,1.1875
2603,ip_non-elective_admission,2,b,admissions,4.21875
2604,ip_non-elective_admission,2,b,beddays,12.375
2605,ip_non-elective_admission,2,b,procedures,4.21875
2606,ip_non-elective_admission,2,c,admissions,6.8125
2607,ip_non-elective_admission,2,c,beddays,11.65625
2608,ip_non-elective_admission,2,c,procedures,3.96875
2609,ip_non-elective_admission,3,a,admissions,9.6875
2610,ip_non-elective_admission,3,a,beddays,19.5625
2611,ip_non-elective_admission,3,a,procedures,4.71875
2612,ip_non-elective_admission,3,b,admissions,13.78125
2613,ip_non-elective_admission,3,b,beddays,22.875
2614,ip_non-elective_admission,3,b,procedures,5.84375
2615,ip_non-elective_admission,3,c,admissions,8.90625
2616,ip_non-elective_admission,3,c,beddays,22.34375
2617,ip_non-elective_admission,3,c,procedures,3.5625
2618,ip_non-elective_admission,4,a,admissions,3.875
2619,ip_non-elective_admission,4,a,beddays,6.84375
2620,ip_non-elective_admission,4,a,procedures,2.03125
2621,ip_non-elective_admission,4,b,admissions,9.3125
2622,ip_non-elective_admission,4,b,beddays,16.34375
2623,ip_non-elective_admission,4,b,procedures,2.8125
2624,ip_non-elective_admission,4,c,admissions,7.90625
2625,ip_non-elective_admission,4,c,beddays,15.1875
2626,ip_non-elective_admission,4,c,procedures,3.75
2627,ip_non-elective_admission,5,a,admissions,6.1875
2628,ip_non-elective_admission,5,a,beddays,16.0625
2629,ip_non-elective_admission,5,a,procedures,3.03125
2630,ip_non-elective_admission,5,b,admissions,8.15625
2631,ip_non-elective_admission,5,b,beddays,18.71875
2632,ip_non-elective_admission,5,b,procedures,3.625
2633,ip_non-elective_admission,5,c,admissions,11.71875
2634,ip_non-elective_admission,5,c,beddays,20.34375
2635,ip_non-elective_admission,5,c,procedures,5.5
2636,ip_non-elective_admission,6,a,admissions,14.9375
2637,ip_non-elective_admission,6,a,beddays,29.46875
2638,ip_non-elective_admission,6,a,procedures,9.21875
2639,ip_non-elective_admission,6,b,admissions,8.75
2640,ip_non-elective_admission,6,b,beddays,18.5625
2641,ip_non-elective_admission,6,b,procedures,6.0625
2642,ip_non-elective_admission,6,c,admissions,6.53125
2643,ip_non-elective_admission,6,c,beddays,11.1875
2644,ip_non-elective_admission,6,c,procedures,5.59375
2645,ip_non-elective_admission,7,a,admissions,5.65625
2646,ip_non-elective_admission,7,a,beddays,10.40625
2647,ip_non-elective_admission,7,a,procedures,3.71875
2648,ip_non-elective_admission,7,b,admissions,8.84375
2649,ip_non-elective_admission,7,b,beddays,18.46875
2650,ip_non-elective_admission,7,b,procedures,4.28125
2651,ip_non-elective_admission,7,c,admissions,11.03125
2652,ip_non-elective_admission,7,c,beddays,25.875
2653,ip_non-elective_admission,7,c,procedures,6.34375
2654,ip_non-elective_admission,8,a,admissions,10.375
2655,ip_non-elective_admission,8,a,beddays,20.25
2656,ip_non-elective_admission,8,a,procedures,6.5625
2657,ip_non-elective_admission,8,b,admissions,10.40625
2658,ip_non-elective_admission,8,b,beddays,25.75
2659,ip_non-elective_admission,8,b,procedures,7.125
2660,ip_non-elective_admission,8,c,admissions,8.65625
2661,ip_non-elective_admission,8,c,beddays,16.53125
2662,ip_non-elective_admission,8,c,procedures,5.375
2663,ip_non-elective_admission,9,a,admissions,14.15625
2664,ip_non-elective_admission,9,a,beddays,25.8125
2665,ip_non-elective_admission,9,a,procedures,6.5625
2666,ip_non-elective_admission,9,b,admissions,8.03125
2667,ip_non-elective_admission,9,b,beddays,19.65625
2668,ip_non-elective_admission,9,b,procedures,3.0625
2669,ip_non-elective_admission,9,c,admissions,10.625
2670,ip_non-elective_admission,9,c,beddays,24.71875
2671,ip_non-elective_admission,9,c,procedures,8.25
2672,ip_non-elective_admission,10,a,admissions,9.65625
2673,ip_non-elective_admission,10,a,beddays,18.96875
2674,ip_non-elective_admission,10,a,procedures,6.09375
2675,ip_non-elective_admission,10,b,admissions,13.09375
2676,ip_non-elective_admission,10,b,beddays,22.96875
2677,ip_non-elective_admission,10,b,procedures,6.59375
2678,ip_non-elective_admission,10,c,admissions,14.3125
2679,ip_non-elective_admission,10,c,beddays,33.21875
2680,ip_non-elective_admission,10,c,procedures,10.6875
2681,ip_non-elective_admission,11,a,admissions,12.375
2682,ip_non-elective_admission,11,a,beddays,27.125
2683,ip_non-elective_admission,11,a,procedures,5
2684,ip_non-elective_admission,11,b,admissions,8.25
2685,ip_non-elective_admission,11,b,beddays,17.1875
2686,ip_non-elective_admission,11,b,procedures,4.84375
2687,ip_non-elective_admission,11,c,admissions,9.65625
2688,ip_non-elective_admission,11,c,beddays,17.75
2689,ip_non-elective_admission,11,c,procedures,7
2690,ip_non-elective_admission,12,a,admissions,14.59375
2691,ip_non-elective_admission,12,a,beddays,25.1875
2692,ip_non-elective_admission,12,a,procedures,10.5625
2693,ip_non-elective_admission,12,b,admissions,14.53125
2694,ip_non-elective_admission,12,b,beddays,29.25
2695,ip_non-elective_admission,12,b,procedures,7.75
2696,ip_non-elective_admission,12,c,admissions,9.4375
2697,ip_non-elective_admission,12,c,beddays,13.5625
2698,ip_non-elective_admission,12,c,procedures,6.53125
2699,ip_non-elective_admission,13,a,admissions,15.34375
2700,ip_non-elective_admission,13,a,beddays,31.96875
2701,ip_non-elective_admission,13,a,procedures,7.625
2702,ip_non-elective_admission,13,b,admissions,14.15625
2703,ip_non-elective_admission,13,b,beddays,28.3125
2704,ip_non-elective_admission,13,b,procedures,9.5
2705,ip_non-elective_admission,13,c,admissions,8.5625
2706,ip_non-elective_admission,13,c,beddays,17.84375
2707,ip_non-elective_admission,13,c,procedures,3.59375
2708,ip_non-elective_admission,14,a,admissions,11.125
2709,ip_non-elective_admission,14,a,beddays,21.21875
2710,ip_non-elective_admission,14,a,procedures,7.5
2711,ip_non-elective_admission,14,b,admissions,14.71875
2712,ip_non-elective_admission,14,b,beddays,31.5
2713,ip_non-elective_admission,14,b,procedures,6
2714,ip_non-elective_admission,14,c,admissions,9.09375
2715,ip_non-elective_admission,14,c,beddays,17.8125
2716,ip_non-elective_admission,14,c,procedures,4.78125
2717,ip_non-elective_admission,15,a,admissions,19.5625
2718,ip_non-elective_admission,15,a,beddays,38.09375
2719,ip_non-elective_admission,15,a,procedures,12.9375
2720,ip_non-elective_admission,15,b,admissions,20.75
2721,ip_non-elective_admission,15,b,beddays,39.75
2722,ip_non-elective_admission,15,b,procedures,14.75
2723,ip_non-elective_admission,15,c,admissions,12.96875
2724,ip_non-elective_admission,15,c,beddays,33.59375
2725,ip_non-elective_admission,15,c,procedures,8.15625
2726,ip_non-elective_admission,16,a,admissions,55.96875
2727,ip_non-elective_admission,16,a,beddays,165.84375
2728,ip_non-elective_admission,16,a,procedures,15.875
2729,ip_non-elective_admission,16,b,admissions,58.25
2730,ip_non-elective_admission,16,b,beddays,150.90625
2731,ip_non-elective_admission,16,b,procedures,15.75
2732,ip_non-elective_admission,16,c,admissions,52
2733,ip_non-elective_admission,16,c,beddays,157.125
2734,ip_non-elective_admission,16,c,procedures,14.6875
2735,ip_non-elective_admission,17,a,admissions,77.90625
2736,ip_non-elective_admission,17,a,beddays,205.9375
2737,ip_non-elective_admission,17,a,procedures,21
2738,ip_non-elective_admission,17,b,admissions,69.96875
2739,ip_non-elective_admission,17,b,beddays,168.03125
2740,ip_non-elective_admission,17,b,procedures,13.75
2741,ip_non-elective_admission,17,c,admissions,85
2742,ip_non-elective_admission,17,c,beddays,212.5
2743,ip_non-elective_admission,17,c,procedures,14.5
2744,ip_non-elective_admission,18,a,admissions,108.4375
2745,ip_non-elective_admission,18,a,beddays,275.8125
2746,ip_non-elective_admission,18,a,procedures,21.3125
2747,ip_non-elective_admission,18,b,admissions,91.90625
2748,ip_non-elective_admission,18,b,beddays,247.75
2749,ip_non-elective_admission,18,b,procedures,23.34375
2750,ip_non-elective_admission,18,c,admissions,106.6875
2751,ip_non-elective_admission,18,c,beddays,292.6875
2752,ip_non-elective_admission,18,c,procedures,16.5
2753,ip_non-elective_admission,19,a,admissions,125.15625
2754,ip_non-elective_admission,19,a,beddays,339.96875
2755,ip_non-elective_admission,19,a,procedures,30.96875
2756,ip_non-elective_admission,19,b,admissions,129.8125
2757,ip_non-elective_admission,19,b,beddays,375.875
2758,ip_non-elective_admission,19,b,procedures,23.25
2759,ip_non-elective_admission,19,c,admissions,136.65625
2760,ip_non-elective_admission,19,c,beddays,394.875
2761,ip_non-elective_admission,19,c,procedures,26.40625
2762,ip_non-elective_admission,20,a,admissions,115.84375
2763,ip_non-elective_admission,20,a,beddays,289.6875
2764,ip_non-elective_admission,20,a,procedures,24.28125
2765,ip_non-elective_admission,20,b,admissions,120.5625
2766,ip_non-elective_admission,20,b,beddays,313.1875
2767,ip_non-elective_admission,20,b,procedures,30.15625
2768,ip_non-elective_admission,20,c,admissions,128.21875
2769,ip_non-elective_admission,20,c,beddays,342.40625
2770,ip_non-elective_admission,20,c,procedures,40.9375
2771,ip_non-elective_admission,21,a,admissions,126.875
2772,ip_non-elective_admission,21,a,beddays,360.90625
2773,ip_non-elective_admission,21,a,procedures,27.0625
2774,ip_non-elective_admission,21,b,admissions,126.0625
2775,ip_non-elective_admission,21,b,beddays,360.46875
2776,ip_non-elective_admission,21,b,procedures,27.71875
2777,ip_non-elective_admission,21,c,admissions,126.5
2778,ip_non-elective_admission,21,c,beddays,310.21875
2779,ip_non-elective_admission,21,c,procedures,25.71875
2780,ip_non-elective_admission,22,a,admissions,130.71875
2781,ip_non-elective_admission,22,a,beddays,313.8125
2782,ip_non-elective_admission,22,a,procedures,37.5
2783,ip_non-elective_admission,22,b,admissions,122.90625
2784,ip_non-elective_admission,22,b,beddays,299.09375
2785,ip_non-elective_admission,22,b,procedures,25.90625
2786,ip_non-elective_admission,22,c,admissions,150.65625
2787,ip_non-elective_admission,22,c,beddays,426.6875
2788,ip_non-elective_admission,22,c,procedures,27.875
2789,ip_non-elective_admission,23,a,admissions,145.78125
2790,ip_non-elective_admission,23,a,beddays,371.8125
2791,ip_non-elective_admission,23,a,procedures,40.84375
2792,ip_non-elective_admission,23,b,admissions,160.78125
2793,ip_non-elective_admission,23,b,beddays,419.03125
2794,ip_non-elective_admission,23,b,procedures,45.75
2795,ip_non-elective_admission,23,c,admissions,151.6875
2796,ip_non-elective_admission,23,c,beddays,390.6875
2797,ip_non-elective_admission,23,c,procedures,37.9375
2798,ip_non-elective_admission,24,a,admissions,125.25
2799,ip_non-elective_admission,24,a,beddays,301.9375
2800,ip_non-elective_admission,24,a,procedures,27.90625
2801,ip_non-elective_admission,24,b,admissions,138.28125
2802,ip_non-elective_admission,24,b,beddays,364.59375
2803,ip_non-elective_admission,24,b,procedures,44.1875
2804,ip_non-elective_admission,24,c,admissions,131.8125
2805,ip_non-elective_admission,24,c,beddays,335.15625
2806,ip_non-elective_admission,24,c,procedures,24.375
2807,ip_non-elective_admission,25,a,admissions,166.15625
2808,ip_non-elective_admission,25,a,beddays,461.9375
2809,ip_non-elective_admission,25,a,procedures,35.96875
2810,ip_non-elective_admission,25,b,admissions,151.96875
2811,ip_non-elective_admission,25,b,beddays,381.25
2812,ip_non-elective_admission,25,b,procedures,35.5625
2813,ip_non-elective_admission,25,c,admissions,153.96875
2814,ip_non-elective_admission,25,c,beddays,383.8125
2815,ip_non-elective_admission,25,c,procedures,43.9375
2816,ip_non-elective_admission,26,a,admissions,132.84375
2817,ip_non-elective_admission,26,a,beddays,366.5625
2818,ip_non-elective_admission,26,a,procedures,35.0625
2819,ip_non-elective_admission,26,b,admissions,148.125
2820,ip_non-elective_admission,26,b,beddays,392.46875
2821,ip_non-elective_admission,26,b,procedures,32.96875
2822,ip_non-elective_admission,26,c,admissions,131.6875
2823,ip_non-elective_admission,26,c,beddays,333.90625
2824,ip_non-elective_admission,26,c,procedures,28.125
2825,ip_non-elective_admission,27,a,admissions,162.5
2826,ip_non-elective_admission,27,a,beddays,469.71875
2827,ip_non-elective_admission,27,a,procedures,37.78125
2828,ip_non-elective_admission,27,b,admissions,152.75
2829,ip_non-elective_admission,27,b,beddays,379.75
2830,ip_non-elective_admission,27,b,procedures,31.375
2831,ip_non-elective_admission,27,c,admissions,141.03125
2832,ip_non-elective_admission,27,c,beddays,393.3125
2833,ip_non-elective_admission,27,c,procedures,35.9375
2834,ip_non-elective_admission,28,a,admissions,138.53125
2835,ip_non-elective_admission,28,a,beddays,374.3125
2836,ip_non-elective_admission,28,a,procedures,32.90625
2837,ip_non-elective_admission,28,b,admissions,160.90625
2838,ip_non-elective_admission,28,b,beddays,393.03125
2839,ip_non-elective_admission,28,b,procedures,38
2840,ip_non-elective_admission,28,c,admissions,174.96875
2841,ip_non-elective_admission,28,c,beddays,422.0625
2842,ip_non-elective_admission,28,c,procedures,38.40625
2843,ip_non-elective_admission,29,a,admissions,171.625
2844,ip_non-elective_admission,29,a,beddays,428.5625
2845,ip_non-elective_admission,29,a,procedures,37.84375
2846,ip_non-elective_admission,29,b,admissions,159.4375
2847,ip_non-elective_admission,29,b,beddays,408.875
2848,ip_non-elective_admission,29,b,procedures,32.90625
2849,ip_non-elective_admission,29,c,admissions,183.8125
2850,ip_non-elective_admission,29,c,beddays,439.6875
2851,ip_non-elective_admission,29,c,procedures,44.09375
2852,ip_non-elective_admission,30,a,admissions,137.28125
2853,ip_non-elective_admission,30,a,beddays,352.03125
2854,ip_non-elective_admission,30,a,procedures,31.59375
2855,ip_non-elective_admission,30,b,admissions,158.375
2856,ip_non-elective_admission,30,b,beddays,368.15625
2857,ip_non-elective_admission,30,b,procedures,37.375
2858,ip_non-elective_admission,30,c,admissions,164.03125
2859,ip_non-elective_admission,30,c,beddays,425.96875
2860,ip_non-elective_admission,30,c,procedures,32.15625
2861,ip_non-elective_admission,31,a,admissions,148.25
2862,ip_non-elective_admission,31,a,beddays,433
2863,ip_non-elective_admission,31,a,procedures,32
2864,ip_non-elective_admission,31,b,admissions,189.46875
2865,ip_non-elective_admission,31,b,beddays,481.9375
2866,ip_non-elective_admission,31,b,procedures,40.96875
2867,ip_non-elective_admission,31,c,admissions,142.875
2868,ip_non-elective_admission,31,c,beddays,392.25
2869,ip_non-elective_admission,31,c,procedures,47.5625
2870,ip_non-elective_admission,32,a,admissions,173.25
2871,ip_non-elective_admission,32,a,beddays,456.59375
2872,ip_non-elective_admission,32,a,procedures,41.09375
2873,ip_non-elective_admission,32,b,admissions,167.65625
2874,ip_non-elective_admission,32,b,beddays,410.625
2875,ip_non-elective_admission,32,b,procedures,30.4375
2876,ip_non-elective_admission,32,c,admissions,160.0625
2877,ip_non-elective_admission,32,c,beddays,414.21875
2878,ip_non-elective_admission,32,c,procedures,33.1875
2879,ip_non-elective_admission,33,a,admissions,151.9375
2880,ip_non-elective_admission,33,a,beddays,356.09375
2881,ip_non-elective_admission,33,a,procedures,39.625
2882,ip_non-elective_admission,33,b,admissions,177.78125
2883,ip_non-elective_admission,33,b,beddays,457.875
2884,ip_non-elective_admission,33,b,procedures,42.34375
2885,ip_non-elective_admission,33,c,admissions,155.4375
2886,ip_non-elective_admission,33,c,beddays,386.90625
2887,ip_non-elective_admission,33,c,procedures,37.84375
2888,ip_non-elective_admission,34,a,admissions,173.15625
2889,ip_non-elective_admission,34,a,beddays,487.1875
2890,ip_non-elective_admission,34,a,procedures,41.3125
2891,ip_non-elective_admission,34,b,admissions,181.59375
2892,ip_non-elective_admission,34,b,beddays,487.5
2893,ip_non-elective_admission,34,b,procedures,36.40625
2894,ip_non-elective_admission,34,c,admissions,195.53125
2895,ip_non-elective_admission,34,c,beddays,496.34375
2896,ip_non-elective_admission,34,c,procedures,47.5
2897,ip_non-elective_admission,35,a,admissions,162.71875
2898,ip_non-elective_admission,35,a,beddays,512.71875
2899,ip_non-elective_admission,35,a,procedures,36
2900,ip_non-elective_admission,35,b,admissions,177.53125
2901,ip_non-elective_admission,35,b,beddays,524.46875
2902,ip_non-elective_admission,35,b,procedures,44.3125
2903,ip_non-elective_admission,35,c,admissions,164.75
2904,ip_non-elective_admission,35,c,beddays,521.3125
2905,ip_non-elective_admission,35,c,procedures,35.3125
2906,ip_non-elective_admission,36,a,admissions,187.5
2907,ip_non-elective_admission,36,a,beddays,589.34375
2908,ip_non-elective_admission,36,a,procedures,41.6875
2909,ip_non-elective_admission,36,b,admissions,188.28125
2910,ip_non-elective_admission,36,b,beddays,568.9375
2911,ip_non-elective_admission,36,b,procedures,47.78125
2912,ip_non-elective_admission,36,c,admissions,168.625
2913,ip_non-elective_admission,36,c,beddays,574.9375
2914,ip_non-elective_admission,36,c,procedures,36.84375
2915,ip_non-elective_admission,37,a,admissions,152.09375
2916,ip_non-elective_admission,37,a,beddays,435.625
2917,ip_non-elective_admission,37,a,procedures,31.78125
2918,ip_non-elective_admission,37,b,admissions,161.0625
2919,ip_non-elective_admission,37,b,beddays,526.875
2920,ip_non-elective_admission,37,b,procedures,42.59375
2921,ip_non-elective_admission,37,c,admissions,154.40625
2922,ip_non-elective_admission,37,c,beddays,583.6875
2923,ip_non-elective_admission,37,c,procedures,45.84375
2924,ip_non-elective_admission,38,a,admissions,195.1875
2925,ip_non-elective_admission,38,a,beddays,621.625
2926,ip_non-elective_admission,38,a,procedures,48.875
2927,ip_non-elective_admission,38,b,admissions,158.1875
2928,ip_non-elective_admission,38,b,beddays,500.625
2929,ip_non-elective_admission,38,b,procedures,43.1875
2930,ip_non-elective_admission,38,c,admissions,181.25
2931,ip_non-elective_admission,38,c,beddays,545.875
2932,ip_non-elective_admission,38,c,procedures,44.25
2933,ip_non-elective_admission,39,a,admissions,147.3125
2934,ip_non-elective_admission,39,a,beddays,514.84375
2935,ip_non-elective_admission,39,a,procedures,36.25
2936,ip_non-elective_admission,39,b,admissions,142.625
2937,ip_non-elective_admission,39,b,beddays,465.9375
2938,ip_non-elective_admission,39,b,procedures,29.875
2939,ip_non-elective_admission,39,c,admissions,158.3125
2940,ip_non-elective_admission,39,c,beddays,556.15625
2941,ip_non-elective_admission,39,c,procedures,25.125
2942,ip_non-elective_admission,40,a,admissions,148.1875
2943,ip_non-elective_admission,40,a,beddays,533.21875
2944,ip_non-elective_admission,40,a,procedures,28.1875
2945,ip_non-elective_admission,40,b,admissions,144.09375
2946,ip_non-elective_admission,40,b,beddays,517.625
2947,ip_non-elective_admission,40,b,procedures,31.9375
2948,ip_non-elective_admission,40,c,admissions,180.15625
2949,ip_non-elective_admission,40,c,beddays,670.625
2950,ip_non-elective_admission,40,c,procedures,33.09375
2951,ip_non-elective_admission,41,a,admissions,145.5
2952,ip_non-elective_admission,41,a,beddays,484.71875
2953,ip_non-elective_admission,41,a,procedures,31.84375
2954,ip_non-elective_admission,41,b,admissions,162.46875
2955,ip_non-elective_admission,41,b,beddays,527.625
2956,ip_non-elective_admission,41,b,procedures,38.4375
2957,ip_non-elective_admission,41,c,admissions,181.21875
2958,ip_non-elective_admission,41,c,beddays,583.4375
2959,ip_non-elective_admission,41,c,procedures,30.71875
2960,ip_non-elective_admission,42,a,admissions,188.25
2961,ip_non-elective_admission,42,a,beddays,640.625
2962,ip_non-elective_admission,42,a,procedures,41
2963,ip_non-elective_admission,42,b,admissions,182.625
2964,ip_non-elective_admission,42,b,beddays,643.59375
2965,ip_non-elective_admission,42,b,procedures,34
2966,ip_non-elective_admission,42,c,admissions,152.09375
2967,ip_non-elective_admission,42,c,beddays,523.96875
2968,ip_non-elective_admission,42,c,procedures,37.78125
2969,ip_non-elective_admission,43,a,admissions,159.5
2970,ip_non-elective_admission,43,a,beddays,580.96875
2971,ip_non-elective_admission,43,a,procedures,32.5
2972,ip_non-elective_admission,43,b,admissions,162.78125
2973,ip_non-elective_admission,43,b,beddays,531.6875
2974,ip_non-elective_admission,43,b,procedures,31.6875
2975,ip_non-elective_admission,43,c,admissions,158.21875
2976,ip_non-elective_admission,43,c,beddays,585.78125
2977,ip_non-elective_admission,43,c,procedures,30.78125
2978,ip_non-elective_admission,44,a,admissions,181.75
2979,ip_non-elective_admission,44,a,beddays,644.71875
2980,ip_non-elective_admission,44,a,procedures,48.0625
2981,ip_non-elective_admission,44,b,admissions,170.78125
2982,ip_non-elective_admission,44,b,beddays,586.375
2983,ip_non-elective_admission,44,b,procedures,27.53125
2984,ip_non-elective_admission,44,c,admissions,185.125
2985,ip_non-elective_admission,44,c,beddays,591.875
2986,ip_non-elective_admission,44,c,procedures,39.0625
2987,ip_non-elective_admission,45,a,admissions,134.59375
2988,ip_non-elective_admission,45,a,beddays,447.25
2989,ip_non-elective_admission,45,a,procedures,27.375
2990,ip_non-elective_admission,45,b,admissions,180.125
2991,ip_non-elective_admission,45,b,beddays,617.46875
2992,ip_non-elective_admission,45,b,procedures,45.125
2993,ip_non-elective_admission,45,c,admissions,154.40625
2994,ip_non-elective_admission,45,c,beddays,513.75
2995,ip_non-elective_admission,45,c,procedures,27.6875
2996,ip_non-elective_admission,46,a,admissions,147.78125
2997,ip_non-elective_admission,46,a,beddays,616.125
2998,ip_non-elective_admission,46,a,procedures,35.09375
2999,ip_non-elective_admission,46,b,admissions,162.71875
3000,ip_non-elective_admission,46,b,beddays,577.71875
3001,ip_non-elective_admission,46,b,procedures,36.90625
3002,ip_non-elective_admission,46,c,admissions,157.78125
3003,ip_non-elective_admission,46,c,beddays,536.0625
3004,ip_non-elective_admission,46,c,procedures,40.9375
3005,ip_non-elective_admission,47,a,admissions,199.75
3006,ip_non-elective_admission,47,a,beddays,755.78125
3007,ip_non-elective_admission,47,a,procedures,50.4375
3008,ip_non-elective_admission,47,b,admissions,164.84375
3009,ip_non-elective_admission,47,b,beddays,636.875
3010,ip_non-elective_admission,47,b,procedures,34.46875
3011,ip_non-elective_admission,47,c,admissions,184.5625
3012,ip_non-elective_admission,47,c,beddays,628.09375
3013,ip_non-elective_admission,47,c,procedures,45.96875
3014,ip_non-elective_admission,48,a,admissions,139.8125
3015,ip_non-elective_admission,48,a,beddays,562.75
3016,ip_non-elective_admission,48,a,procedures,28.3125
3017,ip_non-elective_admission,48,b,admissions,204.90625
3018,ip_non-elective_admission,48,b,beddays,668.53125
3019,ip_non-elective_admission,48,b,procedures,53.625
3020,ip_non-elective_admission,48,c,admissions,176.84375
3021,ip_non-elective_admission,48,c,beddays,603.4375
3022,ip_non-elective_admission,48,c,procedures,41.53125
3023,ip_non-elective_admission,49,a,admissions,181.5625
3024,ip_non-elective_admission,49,a,beddays,613.78125
3025,ip_non-elective_admission,49,a,procedures,44.5625
3026,ip_non-elective_admission,49,b,admissions,167.6875
3027,ip_non-elective_admission,49,b,beddays,612.03125
3028,ip_non-elective_admission,49,b,procedures,48.6875
3029,ip_non-elective_admission,49,c,admissions,190.1875
3030,ip_non-elective_admission,49,c,beddays,707.78125
3031,ip_non-elective_admission,49,c,procedures,29.53125
3032,ip_non-elective_admission,50,a,admissions,191.875
3033,ip_non-elective_admission,50,a,beddays,992.4375
3034,ip_non-elective_admission,50,a,procedures,38.09375
3035,ip_non-elective_admission,50,b,admissions,190.59375
3036,ip_non-elective_admission,50,b,beddays,897.53125
3037,ip_non-elective_admission,50,b,procedures,43.3125
3038,ip_non-elective_admission,50,c,admissions,180.8125
3039,ip_non-elective_admission,50,c,beddays,858.03125
3040,ip_non-elective_admission,50,c,procedures,35.40625
3041,ip_non-elective_admission,51,a,admissions,156.65625
3042,ip_non-elective_admission,51,a,beddays,749.1875
3043,ip_non-elective_admission,51,a,procedures,36.4375
3044,ip_non-elective_admission,51,b,admissions,163.28125
3045,ip_non-elective_admission,51,b,beddays,790.71875
3046,ip_non-elective_admission,51,b,procedures,35.28125
3047,ip_non-elective_admission,51,c,admissions,174.84375
3048,ip_non-elective_admission,51,c,beddays,780.1875
3049,ip_non-elective_admission,51,c,procedures,46.09375
3050,ip_non-elective_admission,52,a,admissions,150.21875
