,pod,tretspef,sitetret,measure,value
1181,op_follow-up,657,a,tele_attendances,13.96875
1182,op_follow-up,658,a,attendances,2553.21875
1183,op_follow-up,658,a,tele_attendances,292.71875
1184,op_follow-up,659,a,attendances,1.875
1185,op_follow-up,659,a,tele_attendances,0.0625
1186,op_follow-up,661,a,attendances,6.46875
1187,op_follow-up,661,a,tele_attendances,0.15625
1188,op_follow-up,662,a,attendances,617.09375
1189,op_follow-up,662,a,tele_attendances,84.90625
1190,op_follow-up,663,a,attendances,239.625
1191,op_follow-up,663,a,tele_attendances,42.40625
1192,op_follow-up,670,a,attendances,1.875
1193,op_follow-up,670,a,tele_attendances,1.46875
1194,op_follow-up,675,a,attendances,317.03125
1195,op_follow-up,675,a,tele_attendances,135.90625
1196,op_follow-up,677,a,attendances,24.5625
1197,op_follow-up,677,a,tele_attendances,79.59375
1198,op_follow-up,700,a,attendances,13.90625
1199,op_follow-up,700,a,tele_attendances,3
1200,op_follow-up,710,a,attendances,435.15625
1201,op_follow-up,710,a,tele_attendances,243.15625
1202,op_follow-up,711,a,attendances,2116
1203,op_follow-up,711,a,tele_attendances,796.25
1204,op_follow-up,713,a,attendances,113.15625
1205,op_follow-up,713,a,tele_attendances,57.84375
1206,op_follow-up,715,a,attendances,131.28125
1207,op_follow-up,715,a,tele_attendances,12.1875
1208,op_follow-up,720,a,attendances,44.5625
1209,op_follow-up,720,a,tele_attendances,19.5
1210,op_follow-up,722,a,attendances,91.3125
1211,op_follow-up,722,a,tele_attendances,19.84375
1212,op_follow-up,724,a,attendances,5.96875
1213,op_follow-up,724,a,tele_attendances,1.21875
1214,op_follow-up,727,a,attendances,45.5625
1215,op_follow-up,727,a,tele_attendances,3.65625
1216,op_follow-up,730,a,attendances,11.3125
1217,op_follow-up,730,a,tele_attendances,20.46875
1218,op_follow-up,800,a,attendances,17090.75
1219,op_follow-up,800,a,tele_attendances,11627.03125
1220,op_follow-up,811,a,attendances,205.8125
1221,op_follow-up,811,a,tele_attendances,90.125
1222,op_follow-up,812,a,attendances,13175.46875
1223,op_follow-up,812,a,tele_attendances,692.21875
1224,op_follow-up,822,a,attendances,260.90625
1225,op_follow-up,822,a,tele_attendances,518.53125
1226,op_follow-up,834,a,attendances,161.0625
1227,op_follow-up,834,a,tele_attendances,6.34375
1228,op_follow-up,840,a,attendances,6867.3125
1229,op_follow-up,840,a,tele_attendances,808.53125
1230,op_follow-up,920,a,attendances,14.125
1231,op_follow-up,920,a,tele_attendances,3.21875
1232,op_follow-up,990,a,attendances,4.0625
1233,op_follow-up,990,a,tele_attendances,0.03125
1234,op_procedure,100,a,attendances,953.46875
1235,op_procedure,100,a,tele_attendances,0
1236,op_procedure,100,b,attendances,3.59375
1237,op_procedure,100,c,attendances,4.0625
1238,op_procedure,101,a,attendances,11039.84375
1239,op_procedure,101,a,tele_attendances,0
1240,op_procedure,101,b,attendances,53.75
1241,op_procedure,101,c,attendances,53.625
1242,op_procedure,102,a,attendances,236.53125
1243,op_procedure,102,a,tele_attendances,0
1244,op_procedure,103,a,attendances,2059.375
1245,op_procedure,103,a,tele_attendances,0
1246,op_procedure,104,a,attendances,517.9375
1247,op_procedure,104,a,tele_attendances,0
1248,op_procedure,105,a,attendances,9
1249,op_procedure,105,a,tele_attendances,0
1250,op_procedure,106,a,attendances,23.0625
1251,op_procedure,106,a,tele_attendances,0
1252,op_procedure,107,a,attendances,572.78125
1253,op_procedure,107,a,tele_attendances,0
1254,op_procedure,108,a,attendances,0.9375
1255,op_procedure,108,a,tele_attendances,0
1256,op_procedure,110,a,attendances,7307.84375
1257,op_procedure,110,a,tele_attendances,0
1258,op_procedure,110,b,attendances,19.53125
1259,op_procedure,110,c,attendances,21.6875
1260,op_procedure,111,a,attendances,29.40625
1261,op_procedure,111,a,tele_attendances,0
1262,op_procedure,115,a,attendances,35.28125
1263,op_procedure,115,a,tele_attendances,0
1264,op_procedure,120,a,attendances,16965.71875
1265,op_procedure,120,a,tele_attendances,0
1266,op_procedure,120,b,attendances,7.71875
1267,op_procedure,120,c,attendances,6.0625
1268,op_procedure,130,a,attendances,66221.5625
1269,op_procedure,130,a,tele_attendances,0
1270,op_procedure,130,b,attendances,43.625
1271,op_procedure,130,c,attendances,48.6875
1272,op_procedure,140,a,attendances,2273.34375
1273,op_procedure,140,a,tele_attendances,0
1274,op_procedure,140,b,attendances,7.59375
1275,op_procedure,140,c,attendances,7.09375
1276,op_procedure,141,a,attendances,2048.125
1277,op_procedure,141,a,tele_attendances,0
1278,op_procedure,142,a,attendances,514.6875
1279,op_procedure,142,a,tele_attendances,0
1280,op_procedure,143,a,attendances,6903.71875
1281,op_procedure,143,a,tele_attendances,0
1282,op_procedure,144,a,attendances,1307.5625
1283,op_procedure,144,a,tele_attendances,0
1284,op_procedure,145,a,attendances,241.53125
1285,op_procedure,145,a,tele_attendances,0
1286,op_procedure,150,a,attendances,27.65625
1287,op_procedure,150,a,tele_attendances,0
1288,op_procedure,150,b,attendances,0.6875
1289,op_procedure,150,c,attendances,0.8125
1290,op_procedure,160,a,attendances,5195.84375
1291,op_procedure,160,a,tele_attendances,0
1292,op_procedure,160,b,attendances,6.125
1293,op_procedure,160,c,attendances,6.5625
1294,op_procedure,161,a,attendances,426.96875
1295,op_procedure,161,a,tele_attendances,0
1296,op_procedure,170,a,attendances,15.625
1297,op_procedure,170,a,tele_attendances,0
1298,op_procedure,171,a,attendances,62.9375
1299,op_procedure,171,a,tele_attendances,0
1300,op_procedure,172,a,attendances,36.0625
1301,op_procedure,172,a,tele_attendances,0
1302,op_procedure,173,a,attendances,7.09375
1303,op_procedure,173,a,tele_attendances,0
1304,op_procedure,190,a,attendances,162.03125
1305,op_procedure,190,a,tele_attendances,0
1306,op_procedure,191,a,attendances,632.90625
1307,op_procedure,191,a,tele_attendances,0
1308,op_procedure,211,a,attendances,26.84375
1309,op_procedure,211,a,tele_attendances,0
1310,op_procedure,214,a,attendances,297.5625
1311,op_procedure,214,a,tele_attendances,0
1312,op_procedure,215,a,attendances,440.28125
1313,op_procedure,215,a,tele_attendances,0
1314,op_procedure,216,a,attendances,541.875
1315,op_procedure,216,a,tele_attendances,0
1316,op_procedure,217,a,attendances,80.875
1317,op_procedure,217,a,tele_attendances,0
1318,op_procedure,219,a,attendances,154.09375
1319,op_procedure,219,a,tele_attendances,0
1320,op_procedure,220,a,attendances,150.40625
1321,op_procedure,220,a,tele_attendances,0
1322,op_procedure,253,a,attendances,2.34375
1323,op_procedure,253,a,tele_attendances,0
1324,op_procedure,254,a,attendances,336.40625
1325,op_procedure,254,a,tele_attendances,0
1326,op_procedure,255,a,attendances,258.875
1327,op_procedure,255,a,tele_attendances,0
1328,op_procedure,256,a,attendances,5.9375
1329,op_procedure,256,a,tele_attendances,0
1330,op_procedure,257,a,attendances,276.375
1331,op_procedure,257,a,tele_attendances,0
1332,op_procedure,258,a,attendances,292.71875
1333,op_procedure,258,a,tele_attendances,0
1334,op_procedure,260,a,attendances,30.6875
1335,op_procedure,260,a,tele_attendances,0
1336,op_procedure,263,a,attendances,2.71875
1337,op_procedure,263,a,tele_attendances,0
1338,op_procedure,264,a,attendances,29.5
1339,op_procedure,264,a,tele_attendances,0
1340,op_procedure,290,a,attendances,9.59375
1341,op_procedure,290,a,tele_attendances,0
1342,op_procedure,300,a,attendances,1070.46875
1343,op_procedure,300,a,tele_attendances,0
1344,op_procedure,300,b,attendances,2.03125
1345,op_procedure,300,c,attendances,1.21875
1346,op_procedure,301,a,attendances,495.34375
1347,op_procedure,301,a,tele_attendances,0
1348,op_procedure,301,b,attendances,4.15625
1349,op_procedure,301,c,attendances,4.5
1350,op_procedure,302,a,attendances,126.0625
1351,op_procedure,302,a,tele_attendances,0
1352,op_procedure,303,a,attendances,1510
1353,op_procedure,303,a,tele_attendances,0
1354,op_procedure,304,a,attendances,3507.03125
1355,op_procedure,304,a,tele_attendances,0
1356,op_procedure,306,a,attendances,5.5625
1357,op_procedure,306,a,tele_attendances,0
1358,op_procedure,307,a,attendances,1422.84375
1359,op_procedure,307,a,tele_attendances,0
1360,op_procedure,308,a,attendances,2.65625
1361,op_procedure,308,a,tele_attendances,0
1362,op_procedure,309,a,attendances,3.34375
1363,op_procedure,309,a,tele_attendances,0
1364,op_procedure,310,a,attendances,1427.59375
1365,op_procedure,310,a,tele_attendances,0
1366,op_procedure,313,a,attendances,12.875
1367,op_procedure,313,a,tele_attendances,0
1368,op_procedure,314,a,attendances,7.15625
1369,op_procedure,314,a,tele_attendances,0
1370,op_procedure,317,a,attendances,156.09375
1371,op_procedure,317,a,tele_attendances,0
1372,op_procedure,320,a,attendances,13314.15625
1373,op_procedure,320,a,tele_attendances,0
1374,op_procedure,320,b,attendances,2.09375
1375,op_procedure,320,c,attendances,1.34375
1376,op_procedure,321,a,attendances,207.09375
1377,op_procedure,321,a,tele_attendances,0
1378,op_procedure,322,a,attendances,1.5625
1379,op_procedure,322,a,tele_attendances,0
1380,op_procedure,323,a,attendances,8.09375
1381,op_procedure,323,a,tele_attendances,0
1382,op_procedure,326,a,attendances,2.875
1383,op_procedure,326,a,tele_attendances,0
1384,op_procedure,328,a,attendances,3.15625
1385,op_procedure,328,a,tele_attendances,0
1386,op_procedure,329,a,attendances,2.9375
1387,op_procedure,329,a,tele_attendances,0
1388,op_procedure,330,a,attendances,23799.84375
1389,op_procedure,330,a,tele_attendances,0
1390,op_procedure,330,b,attendances,16.875
1391,op_procedure,330,c,attendances,16.59375
1392,op_procedure,331,a,attendances,33.78125
1393,op_procedure,331,a,tele_attendances,0
1394,op_procedure,340,a,attendances,6110.6875
1395,op_procedure,340,a,tele_attendances,0
1396,op_procedure,340,b,attendances,2.46875
1397,op_procedure,340,c,attendances,2
1398,op_procedure,341,a,attendances,4252.3125
1399,op_procedure,341,a,tele_attendances,0
1400,op_procedure,343,a,attendances,22.875
1401,op_procedure,343,a,tele_attendances,0
1402,op_procedure,347,a,attendances,108.875
1403,op_procedure,347,a,tele_attendances,0
1404,op_procedure,350,a,attendances,37.78125
1405,op_procedure,350,a,tele_attendances,0
1406,op_procedure,361,a,attendances,1122.125
1407,op_procedure,361,a,tele_attendances,0
1408,op_procedure,370,a,attendances,6059.0625
1409,op_procedure,370,a,tele_attendances,0
1410,op_procedure,371,a,attendances,354.625
1411,op_procedure,371,a,tele_attendances,0
1412,op_procedure,400,a,attendances,773.78125
1413,op_procedure,400,a,tele_attendances,0
1414,op_procedure,400,b,attendances,0.34375
1415,op_procedure,400,c,attendances,0.875
1416,op_procedure,401,a,attendances,2982.3125
1417,op_procedure,401,a,tele_attendances,0
1418,op_procedure,410,a,attendances,563.40625
1419,op_procedure,410,a,tele_attendances,0
1420,op_procedure,410,b,attendances,2
1421,op_procedure,410,c,attendances,3
1422,op_procedure,420,a,attendances,950.71875
1423,op_procedure,420,a,tele_attendances,0
1424,op_procedure,421,a,attendances,44.4375
1425,op_procedure,421,a,tele_attendances,0
1426,op_procedure,422,a,attendances,66.5625
1427,op_procedure,422,a,tele_attendances,0
1428,op_procedure,424,a,attendances,7.34375
1429,op_procedure,424,a,tele_attendances,0
1430,op_procedure,430,a,attendances,110.75
1431,op_procedure,430,a,tele_attendances,0
1432,op_procedure,430,c,attendances,0.1875
1433,op_procedure,450,a,attendances,191.625
1434,op_procedure,450,a,tele_attendances,0
1435,op_procedure,451,a,attendances,11.9375
1436,op_procedure,451,a,tele_attendances,0
1437,op_procedure,460,a,attendances,1485.84375
1438,op_procedure,460,a,tele_attendances,0
1439,op_procedure,461,a,attendances,1.4375
1440,op_procedure,461,a,tele_attendances,0
1441,op_procedure,501,a,attendances,8418.46875
1442,op_procedure,501,a,tele_attendances,0
1443,op_procedure,502,a,attendances,17772.78125
1444,op_procedure,502,a,tele_attendances,0
1445,op_procedure,502,b,attendances,22.40625
1446,op_procedure,502,c,attendances,22.53125
1447,op_procedure,503,a,attendances,1057.625
1448,op_procedure,503,a,tele_attendances,0
1449,op_procedure,505,a,attendances,93.09375
1450,op_procedure,505,a,tele_attendances,0
1451,op_procedure,560,a,attendances,3491.03125
1452,op_procedure,560,a,tele_attendances,0
1453,op_procedure,650,a,attendances,718.5
1454,op_procedure,650,a,tele_attendances,0
1455,op_procedure,651,a,attendances,519.625
1456,op_procedure,651,a,tele_attendances,0
1457,op_procedure,652,a,attendances,19.28125
1458,op_procedure,652,a,tele_attendances,0
1459,op_procedure,653,a,attendances,571.6875
1460,op_procedure,653,a,tele_attendances,0
1461,op_procedure,654,a,attendances,4.5625
1462,op_procedure,654,a,tele_attendances,0
1463,op_procedure,655,a,attendances,372.96875
1464,op_procedure,655,a,tele_attendances,0
1465,op_procedure,656,a,attendances,73.53125
1466,op_procedure,656,a,tele_attendances,0
1467,op_procedure,658,a,attendances,7.84375
1468,op_procedure,658,a,tele_attendances,0
1469,op_procedure,662,a,attendances,306.21875
1470,op_procedure,662,a,tele_attendances,0
1471,op_procedure,663,a,attendances,19.75
1472,op_procedure,663,a,tele_attendances,0
1473,op_procedure,670,a,attendances,6.84375
1474,op_procedure,670,a,tele_attendances,0
1475,op_procedure,675,a,attendances,549.25
1476,op_procedure,675,a,tele_attendances,0
1477,op_procedure,677,a,attendances,1.1875
1478,op_procedure,677,a,tele_attendances,0
1479,op_procedure,800,a,attendances,14018.5
1480,op_procedure,800,a,tele_attendances,0
1481,op_procedure,811,a,attendances,1278.21875
1482,op_procedure,811,a,tele_attendances,0
1483,op_procedure,812,a,attendances,68122.53125
1484,op_procedure,812,a,tele_attendances,0
1485,op_procedure,840,a,attendances,4845.46875
1486,op_procedure,840,a,tele_attendances,0
